Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Spiculimermis,Mermithidae,animal_parasites,,,
Spiculocaulus,Protosrongylidae,animal_parasites,,,
Spiculopteragia,Haemonchidae,animal_parasites,,,
Spilophorella,Chromadoridae,marine_nematodes,3,3,b3
Spilotylenchus,Parasitylenchidae,animal_parasites,,,
Spimtectus,Hedruridae,animal_parasites,,,
Spinicauda,Heterakidae,animal_parasites,,,
Spinitectus,Cystidicolidae,animal_parasites,,,
Spinocephalus,Cephalobidae,bacteria_feeders,2,3,b2
Spinodesmoscolex,Desmoscolecidae,marine_nematodes,,,
Spinodiplotriaena,Diplotriaenidae,animal_parasites,,,
Spinostrongylus,Molineidae,animal_parasites,,,
Spiramphinema,Xyalidae,marine_nematodes,,,
Spirina,Linhomoeidae,marine_nematodes,,,
Spirinia,Desmodoridae,marine_nematodes,,,
Spirobakerus,Spirocercidae,animal_parasites,,,
Spirobolbolaimus,Microlaimidae,marine_nematodes,,,
Spirocamallanus,Camallanidae,animal_parasites,,,
Spirocerca,Thelaziidae,animal_parasites,,,
Spirodesma,Desmodoridae,marine_nematodes,,,
Spironoura,Kathlaniidae,animal_parasites,,,
Spirophilometra,Philometridae,animal_parasites,,,
Spirostrongylus,Chabertiidae,animal_parasites,,,
Spiroxys,Gnathostomatidae,animal_parasites,,,
Spirura,Spiruridae,animal_parasites,,,
Sporonchulus,Mylonchulidae,predators,4,5,p4
Spratellus,Mackerrastrongylidae,animal_parasites,,,
Sprentia,Hystrignathidae,animal_parasites,,,
Squanema,Desmodoridae,marine_nematodes,,,
Squamafilaria,Aproctidae,animal_parasites,,,
Srivastavanema,Heligmonellidae,animal_parasites,,,
Stauratostoma,Thelastomatidae,animal_parasites,,,
Stefanskostrongylus,Angiostrongylidae,animal_parasites,,,
Stegelleta,Cephalobidae,bacteria_feeders,2,3,b2
Stegelletina,Cephalobidae,bacteria_feeders,2,3,b2
Stegorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Steineria,Xyalidae,marine_nematodes,,,
Steinernema,Steinernematidae,bacteria_feeders,2,3,b2
Stelmioides,Cucullanidae,animal_parasites,,,
Stenodorylaimus,Nordiidae,omnivores,4,8,o4
Stenonchulus,Onchulidae,predators,3,5,p3
Stenuroides,Pseudaliidae,animal_parasites,,,
Stenurus,Pseudaliidae,animal_parasites,,,
Stephanium,Mononchulidae,predators,4,8,o4
Stephanofilaria,Filariidae,animal_parasites,,,
Stephanolaimus,Camacolaimidae,marine_nematodes,,,
Stephanurus,Syngamidae,animal_parasites,,,
Steratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3
Stictylus,Neotylenchidae,fungus_feeders,2,2,f2
Stilbonema,Desmodoridae,marine_nematodes,,,
Stilestrongylus,Heligmonellidae,animal_parasites,,,
Stomacholaimus,Qudsianematidae,predators,4,5,p4
Stomachorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Stopractinca,Actinolaimidae,omnivores,5,8,o5
Storobogotovia,Enoplidae,marine_nematodes,,,
Strelkovimermis,Mermithidae,animal_parasites,,,
Strongylacantha,Strongylacanthidae,animal_parasites,,,
Strongyloides,Strongyloididae,animal_parasites,,,
Strongyluris,Heterakidae,animal_parasites,,,
Strongylus,Strongylidae,animal_parasites,,,
Stygodesmodora,Desmodoridae,marine_nematodes,,,
Stylotheristus,Xyalidae,marine_nematodes,,,
Subanguina,Anguinidae,plant_feeders,2,1,h2
Subsphaerolaimus,Sphaerolaimidae,marine_nematodes,,,
Subulura,Subulura,animal_parasites,,,
Sucamphida,Drilonematidae,animal_parasites,,,
Sudhausia,Diplogastridae,bacteria_feeders,1,3,b1
Suifilaria,Filariidae,animal_parasites,,,
Suifunema,Thelastomatidae,animal_parasites,,,
Sulcascaris,Anisakidae,animal_parasites,,,
Sulphuritylenchus,Allantonematidae,animal_parasites,,,
Suncinema,Heligmosomidae,animal_parasites,,,
Sutarostrongylus,Herpetostrongylidae,animal_parasites,,,
Suttonema,Heligmonellidae,animal_parasites,,,
Swangeria,Belondiridae,plant_feeders,5,1,h5
Sychnotylenchus,Anguinidae,plant_feeders,2,2,f2
Symplocostoma,Enchelidiidae,marine_nematodes,,,
Symplocostomella,Enchelidiidae,marine_nematodes,,,
Syncheilaxonchium,Belondiridae,plant_feeders,5,1,h5
Syngamus,Syngamidae,animal_parasites,,,
Synhimantus,Acuariidae,animal_parasites,,,
Synodontium,Axonolaimidae,marine_nematodes,,,
Synodontoides,Axonolaimidae,marine_nematodes,,,
Synonchiella,Richtersiidae,marine_nematodes,,,
Synonchium,Richtersiidae,marine_nematodes,,,
Synonchoides,Leptosomatidae,marine_nematodes,,,
Synonchus,Leptosomatidae,marine_nematodes,,,
Syphabulea,Oxyuridae,animal_parasites,,,
Syphacia,Oxyuridae,animal_parasites,,,
Syphaciella,Heteroxynematidae,animal_parasites,,,
Sypharista,Oxyuridae,animal_parasites,,,
Syringolaimus,Ironidae,marine/fw_nematodes,,,
Syringonomus,Leptosomatidae,marine_nematodes,,,
Tachygonetria,Pharyngodonidae,animal_parasites,,,
Tachynema,Mackerrastrongylidae,animal_parasites,,,
Tadaridanema,Molineidae,animal_parasites,,,
Talanema,Qudsianematidae,omnivores,4,8,o4
Tanqua,Gnathostomatidae,animal_parasites,,,
Tantunema,Tylencholaimidae,fungus_feeders,4,2,f4
Tanzanius,Paratylenchidae,plant_feeders,2,1,h2
Tapia,Leptosomatidae,marine_nematodes,,,
Tapironema,Cooperiidae,animal_parasites,,,
Tarantobelus,Brevibuccidae,bacteria_feeders,1,3,b1
Tarvaia,Tarviidae,marine_nematodes,,,
Tasmanema,Mackerrastrongylidae,animal_parasites,,,
Teladorsagia,Haemonchidae,animal_parasites,,,
Telotylenchus,Telotylenchidae,plant_feeders,3,1,h3
Tendinema,Paraxonchiidae,omnivores,4,8,o4
Tenuidraconema,Draconematidae,marine_nematodes,,,
Tenunemellus,Tylenchidae,plant_feeders,2,1,h2
Teporingonema,Cooperiidae,animal_parasites,,,
Teratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3
Teratodiplogaster,Diplogastridae,bacteria_feeders,1,3,b1
Teratolobus,Cephalobidae,bacteria_feeders,2,3,b2
Teratorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Ternidens,Chabertiidae,animal_parasites,,,
Terranova,Anisakidae,animal_parasites,,,
Terschellingia,Linhomoeidae,marine_nematodes,,,
Terschellingioides,Linhomoeidae,marine_nematodes,,,
Tethystrongylus,Chabertiidae,animal_parasites,,,
Tetlyus,Thelastomatidae,animal_parasites,,,
Tetrabothiostrongylus,Mackerrastrongylidae,animal_parasites,,,
Tetradonema,Tetradonematidae,animal_parasites,,,
Tetrameres,Tetrameridae,animal_parasites,,,
Tetylenchus,Dolichodoridae,plant_feeders,3,1,h3
Thada,Anguinidae,plant_feeders,2,1,h2
Thaistrongylus,Angiostrongylidae,animal_parasites,,,
Thalassironus,Ironidae,marine/fw_nematodes,,,
Thalassolaimus,Oxystominidae,marine/freshwater_nematodes,,,
Thalassomonhystera,Monhysteridae,,,,
Thalassonema,Marimermithidae,marine_parasites,,,
Thaliostonema,Chabertiidae,animal_parasites,,,
Thaumamermis,Mermithidae,animal_parasites,,,
Thecavermiculatus,Heteroderidae,plant_feeders,3,1,h3
Theileriana,Strongylidae,animal_parasites,,,
Thelandros,Oxyuridae,animal_parasites,,,
Thelastoma,Thelastomatidae,animal_parasites,,,
Thelazia,Thelaziidae,animal_parasites,,,
Thelonema,Linhomoeidae,marine_nematodes,,,
Theristus,Xyalidae,marine_nematodes,,,
Thripinema,Allantonematidae,animal_parasites,,,
Thonus,Dorylaimidae,omnivores,4,8,o4
Thoonchus,Enchelidiidae,marine_nematodes,,,
Thoracostoma,Leptosomatidae,marine_nematodes,,,
Thoracostomopsis,Thoracostomopsidae,marine_predators,,,
Thornedia,Nordiidae,omnivores,4,8,o4
Thorneella,Thorniidae,omnivores,4,8,o4
Thornenema,Thornenematidae,omnivores,5,8,o5
Thornia,Thorniidae,omnivores,4,8,o4
Thorniosa,Thorniidae,omnivores,4,8,o4
Thubunaea,Physalopteridae,animal_parasites,,,
Thylonema,Chabertiidae,animal_parasites,,,
Thylostrongylus,Chabertiidae,animal_parasites,,,
Tigronchoides,Anatonchidae,predators,4,5,p4
Timminema,Thornenematidae,omnivores,5,8,o5
Timmus,Mydonomidae,omnivores,4,8,o4
Tlacuatzoxyuris,Oxyuridae,animal_parasites,,,
Tobrilia,Tripylidae,predators,3,5,p3
Tobriloides,Onchulidae,predators,3,5,p3
Tobrilonchulus,Onchulidae,predators,3,5,p3
Tobrilus,Tobrilidae,predators,3,5,p3
Tokorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Tonoscolecinema,Drilonematidae,predators,4,5,p4
Torquenema,Chabertiidae,animal_parasites,,,
Torrestrongylus,Molineidae,animal_parasites,,,
Torumanawa,Dorylaimidae,omnivores,4,8,o4
Toryneurus,Pseudaliidae,animal_parasites,,,
Toxascaris,Ascarididae,animal_parasite,,,
Toxocara,Ascarididae,animal_parasites,,,
Trachactinolaimus,Actinolaimidae,omnivores,5,8,o5
Trachypharynx,Chabertiidae,animal_parasites,,,
Trachypleurosum,Actinolaimidae,omnivores,4,8,o4
Trakiosia,Thelastomatidae,animal_parasites,,,
Travnema,Pharyngodonidae,animal_parasites,,,
Travassosascaris,Ascarididae,animal_parasite,,,
Travassosinema,Travassosinematidae,animal_parasites,,,
Travassosnema,Guyanemidae,animal_parasites,,,
Travassosius,Trichostrongylidae,animal_parasites,,,
Travassostrongylus,Viannaiidae,animal_parasites,,,
Trefusia,Trefusiidae,marine_nematodes,,,
Trefusialaimus,Trefusiidae,marine_nematodes,,,
Tremonema,Tylenchidae,plant_feeders,2,1,h2
Triaulolaimus,Leptosomatidae,marine_nematodes,,,
Tricaenonchus,Cobbonchidae,predators,4,5,p4
Tricephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1
Triceratonema,Leptosomatidae,marine_nematodes,,,
Trichenoplus,Enoplidae,marine_nematodes,,,
Trichethmolaimus,Ethmolaimidae,marine_nematodes,,,
Trichinella,Trichinellidae,animal_parasites,,,
Trichochenia,Molineidae,animal_parasites,,,
Trichodorus,Trichodoridae,plant_feeders,4,1,h4
Trichofreitasia,Heligmonellidae,animal_parasites,,,
Trichohelix,Molineidae,animal_parasites,,,
Tricholeiperia,Molineidae,animal_parasites,,,
Tricholinstowia,Heligmonellidae,animal_parasites,,,
Trichonchium,Leptonchidae,fungus_feeders,4,2,f4
Trichoskrjabibia,Molineidae,animal_parasites,,,
Trichosomoides,Trichosomoididae,animal_parasites,,,
Trichospirura,Thelaziidae,animal_parasites,,,
Trichostrongyella,Trichostrongylidae,animal_parasites,,,
Trichostrongylus,Trichostrongylidae,animal_parasites,,,
Trichotheristus,Xyalidae,marine_nematodes,,,
Trichotravassosia,Heligmonellidae,animal_parasites,,,
Trichotylenchus,Dolichodoridae,plant_feeders,3,1,h3
Trichromadora,Chromadoridae,narine_nematodes,,,
Trichuris,Trichuridae,animal_parasites,,,
Tricirronema,Bicirronematidae,bacteria_feeders,2,3,b2
Tricoma,Desmoscolecidae,marine_nematodes,,,
Tridentoinfundibulum,Strongylidae,animal_parasites,,,
Tridentulus,Monhysteridae,,,,
Triepsilonema,Epsilonematidae,marine_nematodes,,,
Trifurcata,Molineidae,animal_parasites,,,
Trigonostonema,Chabertiidae,animal_parasites,,,
Trileptium,Thoracostomopsidae,marine_nematodes,,,
Trilobostrongylus,Angiostrongylidae,animal_parasites,,,
Triodontolaimus,Triodontolaimidae,marine_nematodes,,,
Triodontophorus,Strongylidae,animal_parasites,,,
Tripius,Sphaerulariidae,insect_associate,3,7,d3
Tripyla,Tripylidae,predators,3,5,p3
Tripylella,Tripylidae,predators,3,5,p3
Tripylina,Trischistomatidae,predators,3,5,p3
Tripylium,Monhysteridae,,,,
Tripyloides,Tripyloididae,marine_nematodes,,,
Trischistoma,Trischistomatidae,predators,3,5,p3
Trissonchulus,Ironidae,marine/fw_nematodes,,,
Triumphalisnema,Hystrignathidae,animal_parasites,,,
Triversus,Dolichodoridae,plant_feeders,3,1,h3
Trochamus,Chromadoridae,marine_nematodes,,,
Troglostrongylus,Crenosomatidae,animal_parasites,,,
Trophomera,Benthimermithidae,marine_nematodes,,,
Trophomermis,Mermithidae,animal_parasites,,,
Trophonema,Tylenchulidae,plant_feeders,3,1,h3
Trophotylenchulus,Tylenchulidae,plant_feeders,3,1,h3
Trophurus,Telotylenchidae,plant_feeders,3,1,h3
Trualaimus,Bicirronematidae,bacteria_feeders,2,3,b3
Truttaedacnitis,Cucullanidae,animal_parasites,,,
Truxonchus,Anatonchidae,predators,4,5,p4
Trypanoxyuris,Oxyuridae,animal_parasites,,,
Tsuganema,Thelastomatidae,animal_parasites,,,
Tubixaba,Aporcelaimidae,omnivores,5,8,o5
Tubolaimella,Leptosomatidae,marine_nematodes,,,
Tubolaimoides,Tubolaimoididae,,,,
Tubolaimus,Monhysteridae,,,,
Tuerkiana,Leptosomatidae,marine_nematodes,,,
Tumiota,Sphaeronematidae,plant_feeders,3,1,h3
Tupaiostrongylus,Molineidae,animal_parasites,,,
Turbatrix,Panagrolaimidae,bacteria_feeders,1,3,b1
Turgida,Physalopteridae,animal_parasites,,,
Tutunema,Hethidae,animal_parasites,,,
Tylaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Tylenchocriconema,Paratylenchidae,plant_feeders,2,1,h2
Tylenchodoroides,Tylencholaimidae,fungus_feeders,4,2,f4
Tylenchodorus,Tylencholaimidae,fungus_feeders,4,2,f4
Tylencholaimellus,Tylencholaimellidae,fungus_feeders,4,2,f4
Tylencholaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Tylenchorhynchus,Telotylenchidae,plant_feeders,3,1,h3
Tylenchulus,Tylenchulidae,plant_feeders,3,1,h3
Tylenchus,Tylenchidae,plant_feeders,2,1,h2
Tyleptus,Leptonchidae,fungus_feeders,4,2,f4
Tylocephalus,Plectidae,bacteria_feeders,2,3,b2
Tylodorus,Tylenchidae,plant_feeders,2,1,h2
Tylolaimophorus,Diphtherophoridae,fungus_feeders,3,2,f3
Tylopharynx,Tylopharyngidae,fungus_feeders,2,2,f2
Typhlophorus,Heterocheilidae,animal_parasites,,,
Typhlopsia,Molineidae,animal_parasites,,,
Udonchus,Rhabdolaimidae,bacteria_feeders,3,3,b3
Uliginotylenchus,Telotylenchidae,plant_feeders,3,1,h3
Ultratenella,Tylenchidae,plant_feeders,2,1,h2
Umingmakstrongylus,Protosrongylidae,animal_parasites,,,
Uncinaria,Ancylostomatidae,animal_parasites,,,
Ungella,Ungellidae,animal_parasites,,,
Unicorninema,Ungellidae,animal_parasites,,,
Uniqaxonchium,Belondiridae,unknown,,,
Urangabadensis,Axonolaimidae,marine_nematodes,,,
Urbanonema,Hystrignathidae,animal_parasites,,,
Urucuia,Carnoyidae,animal_parasites,,,
Usarpnema,Desmoscolecidae,marine_nematodes,,,
Utahnema,Leptonchidae,fungus_feeders,4,2,f4
Valvaelaimus,Xyalidae,marine_nematodes,,,
Vanderlindia,Tylencholaimidae,fungus_feeders,4,2,f4
Varestrongylus,Protosrongylidae,animal_parasites,,,
Vasostoma,Comesomatidae,marine_nematodes,,,
Vaucherus,Herpetostrongylidae,animal_parasites,,,
Veleshkinema,Sphaerulariidae,insect_associate,3,7,d3
Ventelia,Hystrignathidae,animal_parasites,,,
Verutus,Heteroderidae,plant_feeders,3,1,h3
Vexillata,Ornithostrongylidae,animal_parasites,,,
Viannaia,Viannaiidae,animal_parasites,,,
Viannella,Viannaiidae,animal_parasites,,,
Viguiera,Habronematidae,animal_parasites,,,
Viscosia,Oncholaimidae,marine_nematodes,,,
Vittatidera,Heteroderidae,plant_feeders,3,1,h3
Viverrostrongylus,Angiostrongylidae,animal_parasites,,,
Vogeloides,Pneumospiruridae,animal_parasites,,,
Vulcanonema,Hystrignathidae,animal_parasites,,,
Wachekitylenchus,Parasitylenchidae,animal_parasites,,,
Waerebekeia,Carnoyidae,animal_parasites,,,
Wakubitinema,Quimperiidae,animal_parasites,,,
Wallabinema,Chabertiidae,animal_parasites,,,
Wanaristrongylus,Amphibiophilidae,animal_parasites,,,
Wasimellus,Tylencholaimidae,fungus_feeders,4,2,f4
Websternema,Molineidae,animal_parasites,,,
Wellcomia,Oxyuridae,animal_parasites,,,
Westindicus,Actinolaimidae,predators,5,5,p5
Wetanema,Thelastomatidae,animal_parasites,,,
Wieseria,Oxystominidae,marine/freshwater_nematodes,,,
Wiesoncholaimus,Oncholaimidae,marine_nematodes,,,
Willinema,Thornenematidae,omnivores,5,8,o5
Wilsonema,Plectidae,bacteria_feeders,2,3,b2
Woodwardostrongylus,Chabertiidae,animal_parasites,,,
Woolleya,Herpetostrongylidae,animal_parasites,,,
Wuchereria,Onchocercidae,animal_parasites,,,
Wuia,Chabertiidae,animal_parasites,,,
Wuinema,Quimperiidae,animal_parasites,,,
Xennella,Xennellidae,marine_nematodes,,,
Xenocriconemella,Criconematidae,plant_feeders,3,1,h3
Xenocyatholaimus,Cyatholaimidae,marine_nematodes,,,
Xenolaimus,Xyalidae,marine_nematodes,,,
Xericola,Heligmonellidae,animal_parasites,,,
Xiphidorus,Longidoridae,plant_feeders,5,1,h5
Xiphinema,Longidoridae,plant_feeders,5,1,h5
Xiphinemella,Leptonchidae,fungus_feeders,4,2,f4
Xustronema,Rhigonematidae,animal_parasites,,,
Xyala,Xyalidae,marine_nematodes,,,
Xylorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Xystrognathus,Ichthyocephalidae,animal_parasites,,,
Xyo,Hystrignathidae,animal_parasites,,,
Xyzzors,Cyatholaimidae,marine_nematodes,,,
Yatinema,Heligmonellidae,animal_parasites,,,
Yeatesinia,Plectidae,bacteria_feeders,2,3,b2
Ypsilonellus,Cephalobidae,bacteria_feeders,2,3,b2
Zaglonema,Mackerrastrongylidae,animal_parasites,,,
Zalonema,Desmodoridae,marine_nematodes,,,
Zalophora,Rhigonematidae,animal_parasites,,,
Zeatylenchus,Anguinidae,plant_feeders,2,1,h2
Zeldia,Cephalobidae,bacteria_feeders,2,3,b2
Zetalaimus,Leptonchidae,fungus_feeders,4,2,f4
Zeylanema,Camallanidae,animal_parasites,,,
Zoniolaimus,Chabertiidae,animal_parasites,,,
Zullinius,Odontopharyngidae,predators,1,5,p1
Zygonemella,Xyalidae,marine_nematodes,,,
Zygotylenchus,Pratylenchidae,plant_feeders,3,1,h3
Zygradus,Pratylenchidae,plant_feeders,3,1,h3
