Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Teratorhabditis,1,3,,3,,2,2.2302,0.223,0.498,0.721,0.721,0,0,0,0.721,0,0.1462,0.0146,0.0245,0.0391,0.0391,0,0,0,0.0391,0
Terschellingia,2,m,1,,,4,2.8884,0.1444,0.5719,0.7163,0,0,0,0,0,0,1.3137,0.0657,0.1995,0.265,0,0,0,0,0,0
Thada,2,1,,,,1,0.112,0.0056,0.0528,0.0584,0,0,0.0584,0,0,0,,,,,,,,,,
Thelandros,0,ap,,,,1,722.2603,0,38.035,0,0,0,0,0,0,0,,,,,,,,,,
Thelastoma,0,ap,,,,1,79.9891,0,7.3019,0,0,0,0,0,0,0,,,,,,,,,,
Thelonema,2,m,1,,,1,8.3394,0.417,1.3397,1.7567,0,0,0,0,0,0,,,,,,,,,,
Theristus,2,3,1,,,1,1.1877,0.0594,0.3106,0.37,0,0,0,0,0.37,0,,,,,,,,,,
Thonus,4,5,,,3,16,1.8915,0.0473,0.4288,0.4761,0,0.4761,0,0,0,0.4761,0.2486,0.0062,0.0439,0.0501,0,0.0501,0,0,0,0.0501
Thorneella,4,8,,,3,1,2.195,0.0549,0.4923,0.5472,0,0.5472,0,0,0,0.5472,,,,,,,,,,
Thornenema,5,8,,,5,2,1.0809,0.0216,0.2884,0.31,0,0.31,0,0,0,0.31,0.2033,0.0041,0.0409,0.045,0,0.045,0,0,0,0.045
Thornia,4,8,,,3,6,0.8752,0.0219,0.2463,0.2681,0,0.2681,0,0,0,0.2681,0.0714,0.0018,0.0151,0.0169,0,0.0169,0,0,0,0.0169
Thorniosa,4,8,,,3,1,0.9679,0.0242,0.2664,0.2906,0,0.2906,0,0,0,0.2906,,,,,,,,,,
Tobrilia,3,5,,,2,1,0.1688,0.0056,0.0719,0.0775,0,0.0775,0,0,0,0.0775,,,,,,,,,,
Tobriloides,3,5,,,2,2,1.4485,0.0483,0.3587,0.407,0,0.407,0,0,0,0.407,0.3256,0.0109,0.0609,0.0718,0,0.0718,0,0,0,0.0718
Tobrilonchulus,3,5,,,2,1,2.087,0.0696,0.474,0.5436,0,0.5436,0,0,0,0.5436,,,,,,,,,,
Tobrilus,3,5,,,2,14,6.8582,0.2286,1.0986,1.3272,0,1.3272,0,0,0,1.3272,1.5721,0.0524,0.1829,0.2352,0,0.2352,0,0,0,0.2352
Tokorhabditis,1,3,,3,,4,2.3855,0.2385,0.5209,0.7594,0.7594,0,0,0,0.7594,0,0.3289,0.0329,0.0561,0.089,0.089,0,0,0,0.089,0
Tokorhabditis,1,3,,3,,4,2.3855,0.2385,0.5209,0.7594,0.7594,0,0,0,0.7594,0,0.3289,0.0329,0.0561,0.089,0.089,0,0,0,0.089,0
Tonoscolecinema,0,ap,,,,1,0.5021,0,0.1628,0,0,0,0,0,0,0,,,,,,,,,,
Torumanawa,4,8,,,3,1,3.0127,0.0753,0.6243,0.6996,0,0.6996,0,0,0,0.6996,,,,,,,,,,
Trachactinolaimus,5,5,,,5,1,3.7084,0.0742,0.7295,0.8037,0,0.8037,0,0,0,0.8037,,,,,,,,,,
Trachypleurosum,5,5,,,5,5,2.824,0.0565,0.5867,0.6432,0,0.6432,0,0,0,0.6432,0.5562,0.0111,0.0857,0.0968,0,0.0968,0,0,0,0.0968
Tremonema,2,1,,,,1,0.0293,0.0015,0.0193,0.0208,0,0,0.0208,0,0,0,,,,,,,,,,
Tricephalobus,1,3,,3,,3,0.3951,0.0395,0.134,0.1735,0.1735,0,0,0,0.1735,0,0.1132,0.0113,0.0288,0.0401,0.0401,0,0,0,0.0401,0
Trichodorus,4,1,,,,37,0.987,0.0247,0.2476,0.2723,0,0,0.2723,0,0,0,0.2585,0.0065,0.0384,0.0448,0,0,0.0448,0,0,0
Trichotylenchus,3,1,,,,31,0.2093,0.007,0.083,0.0899,0,0,0.0899,0,0,0,0.0174,0.0006,0.0051,0.0057,0,0,0.0057,0,0,0
Trichromadora,3,m,,,2,1,0.3834,0.0128,0.133,0.1458,0,0.1458,0,0,0,0,,,,,,,,,,
Tricirronema,2,3,1,,,7,0.2999,0.015,0.1095,0.1245,0,0,0,0,0.1245,0,0.0416,0.0021,0.0114,0.0134,0,0,0,0,0.0134,0
Tricoma,4,m,,,3,1,0.9733,0.0243,0.2675,0.2919,0,0.2919,0,0,0,0,,,,,,,,,,
Trileptium,2,m,1,,,1,9.2847,0.4642,1.4521,1.9163,0,0,0,0,0,0,,,,,,,,,,
Tripyla,3,5,,,2,50,4.7352,0.1578,0.7961,0.9539,0,0.9539,0,0,0,0.9539,0.7891,0.0263,0.0966,0.1228,0,0.1228,0,0,0,0.1228
Tripylella,3,5,,,2,24,0.7406,0.0247,0.2133,0.2379,0,0.2379,0,0,0,0.2379,0.0815,0.0027,0.0168,0.0196,0,0.0196,0,0,0,0.0196
Tripylina,3,5,,,2,26,1.422,0.0474,0.3445,0.3919,0,0.3919,0,0,0,0.3919,0.1868,0.0062,0.032,0.0382,0,0.0382,0,0,0,0.0382
Trischistoma,3,5,,,2,11,1.042,0.0347,0.2568,0.2915,0,0.2915,0,0,0,0.2915,0.4136,0.0138,0.0702,0.084,0,0.084,0,0,0,0.084
Trochamus,3,m,,,2,4,0.7559,0.0252,0.1962,0.2214,0,0.2214,0,0,0,0,0.5237,0.0175,0.1066,0.124,0,0.124,0,0,0,0
Trophomera,0,ap,,,,1,17.5546,0,2.3413,0,0,0,0,0,0,0,,,,,,,,,,
Trophotylenchulus,3,1,,,,15,0.8325,0.0277,0.2127,0.2405,0,0,0.2405,0,0,0,0.2943,0.0098,0.0536,0.0634,0,0,0.0634,0,0,0
Trophurus,3,1,,,,18,0.278,0.0093,0.1024,0.1117,0,0,0.1117,0,0,0,0.0309,0.001,0.0087,0.0097,0,0,0.0097,0,0,0
Trualaimus,2,3,1,,,1,0.2568,0.0128,0.0985,0.1113,0,0,0,0,0.1113,0,,,,,,,,,,
Tubixaba,5,8,,,5,1,21.8153,0.4363,2.7557,3.192,0,3.192,0,0,0,3.192,,,,,,,,,,
Turbatrix,1,3,,3,,2,1.438,0.1438,0.3583,0.5021,0.5021,0,0,0,0.5021,0,0.1111,0.0111,0.0208,0.0319,0.0319,0,0,0,0.0319,0
Tylaphelenchus,2,2,1,1,,1,0.0916,0.0046,0.0454,0.05,0.05,0,0,0.05,0,0,,,,,,,,,,
Tylenchocriconema,2,1,,,,1,0.0608,0.003,0.0334,0.0364,0,0,0.0364,0,0,0,,,,,,,,,,
Tylenchodoroides,4,2,,,3,2,0.0828,0.0021,0.0421,0.0442,0,0.0442,0,0.0442,0,0,0.0095,0.0002,0.0036,0.0039,0,0.0039,0,0.0039,0,0
Tylencholaimellus,4,2,,,3,59,0.7092,0.0177,0.1966,0.2143,0,0.2143,0,0.2143,0,0,0.0839,0.0021,0.0177,0.0198,0,0.0198,0,0.0198,0,0
Tylencholaimus,4,2,,,3,31,0.4137,0.0103,0.1369,0.1473,0,0.1473,0,0.1473,0,0,0.0412,0.001,0.0104,0.0114,0,0.0114,0,0.0114,0,0
Tylenchorhynchus,3,1,,,,146,0.2307,0.0077,0.0885,0.0962,0,0,0.0962,0,0,0,0.0118,0.0004,0.0032,0.0035,0,0,0.0035,0,0,0
Tylenchulus,3,1,,,,8,0.9703,0.0323,0.2533,0.2856,0,0,0.2856,0,0,0,0.2747,0.0092,0.0553,0.0644,0,0,0.0644,0,0,0
Tylenchus,2,1,,,,43,0.3598,0.018,0.1231,0.1411,0,0,0.1411,0,0,0,0.029,0.0015,0.0079,0.0093,0,0,0.0093,0,0,0
Tyleptus,4,2,,,3,10,0.4685,0.0117,0.1489,0.1606,0,0.1606,0,0.1606,0,0,0.0979,0.0024,0.024,0.0264,0,0.0264,0,0.0264,0,0
Tylocephalus,2,3,1,,,9,0.2122,0.0106,0.0843,0.0949,0,0,0,0,0.0949,0,0.0248,0.0012,0.008,0.0092,0,0,0,0,0.0092,0
Tylodorus,2,1,,,,2,1.2397,0.062,0.3207,0.3827,0,0,0.3827,0,0,0,0.0006,0,0.0001,0.0001,0,0,0.0001,0,0,0
Tylolaimophorus,3,2,,,2,3,0.8719,0.0291,0.2456,0.2747,0,0.2747,0,0.2747,0,0,0.1038,0.0035,0.0223,0.0258,0,0.0258,0,0.0258,0,0
Tylopharynx,1,2,,3,,3,0.6274,0.0627,0.1923,0.2551,0.2551,0,0,0.2551,0,0,0.0343,0.0034,0.0079,0.0114,0.0114,0,0,0.0114,0,0
Udonchus,3,3,,,2,2,0.0876,0.0029,0.0436,0.0466,0,0.0466,0,0,0.0466,0,0.0245,0.0008,0.0093,0.0101,0,0.0101,0,0,0.0101,0
Uliginotylenchus,3,1,,,,1,0.3675,0.0123,0.1289,0.1411,0,0,0.1411,0,0,0,,,,,,,,,,
Ultratenella,2,1,,,,1,0.0161,0.0008,0.0123,0.0131,0,0,0.0131,0,0,0,,,,,,,,,,
Utahnema,4,2,,,3,1,0.4671,0.0117,0.1543,0.1659,0,0.1659,0,0.1659,0,0,,,,,,,,,,
Veleshkinema,3,7,,,2,1,0.2773,0.0092,0.1043,0.1135,0,0.1135,0,0,0,0,,,,,,,,,,
Viannaia,0,ap,,,,2,25.0892,0,3.0504,0,0,0,0,0,0,0,4.6587,0,0.427,0,0,0,0,0,0,0
Viscosia,3,m,,,2,2,1.9523,0.0651,0.45,0.5151,0,0.5151,0,0,0,0,0.2766,0.0092,0.048,0.0572,0,0.0572,0,0,0,0
Westindicus,5,5,,,5,1,2.1426,0.0429,0.4835,0.5263,0,0.5263,0,0,0,0.5263,,,,,,,,,,
Wilsonema,2,3,1,,,5,0.0608,0.003,0.0333,0.0363,0,0,0,0,0.0363,0,0.0055,0.0003,0.0023,0.0025,0,0,0,0,0.0025,0
Xenocriconemella,3,1,,,,3,0.1157,0.0039,0.054,0.0578,0,0,0.0578,0,0,0,0.0157,0.0005,0.0055,0.006,0,0,0.006,0,0,0
Xiphidorus,5,1,,,,7,6.2213,0.1244,0.9531,1.0776,0,0,1.0776,0,0,0,3.3007,0.066,0.377,0.4428,0,0,0.4428,0,0,0
Xiphinema,5,1,,,,63,5.3955,0.1079,0.9065,1.0144,0,0,1.0144,0,0,0,0.5725,0.0114,0.0743,0.0857,0,0,0.0857,0,0,0
Xiphinemella,4,2,,,3,2,5.6982,0.1425,0.998,1.1404,0,1.1404,0,1.1404,0,0,1.7273,0.0432,0.23,0.2732,0,0.2732,0,0.2732,0,0
Xyala,2,3,1,,,1,1.7047,0.0852,0.4073,0.4925,0,0,0,0,0.4925,0,,,,,,,,,,
Xylorhabditis,1,3,,3,,1,1.7798,0.178,0.4207,0.5986,0.5986,0,0,0,0.5986,0,,,,,,,,,,
Xystrognathus,0,ap,,,,2,152.9976,0,11.8496,0,0,0,0,0,0,0,23.5571,0,1.3731,0,0,0,0,0,0,0
Yeatesinia,2,3,1,,,1,1.4879,0.0744,0.3678,0.4422,0,0,0,0,0.4422,0,,,,,,,,,,
Zalonema,3,m,,,2,4,6.5822,0.2194,1.1139,1.3333,0,1.3333,0,0,0,0,1.0941,0.0365,0.1359,0.1724,0,0.1724,0,0,0,0
Zeatylenchus,2,1,,,,1,0.0391,0.002,0.024,0.0259,0,0,0.0259,0,0,0,,,,,,,,,,
Zeldia,2,3,1,,,3,0.7171,0.0359,0.2127,0.2486,0,0,0,0,0.2486,0,0.0105,0.0005,0.0023,0.0029,0,0,0,0,0.0029,0
Zetalaimus,4,2,,,3,1,0.1538,0.0038,0.067,0.0709,0,0.0709,0,0.0709,0,0,,,,,,,,,,
Zygotylenchus,3,1,,,,3,0.1296,0.0043,0.0588,0.0631,0,0,0.0631,0,0,0,0.0152,0.0005,0.0053,0.0058,0,0,0.0058,0,0,0
