Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Alaimidae,Alaimus primitivus,Female,4,3,b4,,,3.2,1020,16.5854,0.1754,0.0044,0.074,0.0784,0,0.0784,0,0,0.0784,0
Alaimidae,Alaimus proximus,Female,4,3,b4,,,3.2,1300,26,0.5493,0.0137,0.1742,0.1879,0,0.1879,0,0,0.1879,0
Alaimidae,Alaimus proximus,Female,4,3,b4,,,3.2,1250,23.8095,0.4429,0.0111,0.1482,0.1593,0,0.1593,0,0,0.1593,0
Alaimidae,Alaimus robustus,Female,4,3,b4,,,3.2,795,26.0656,0.3376,0.0084,0.1209,0.1293,0,0.1293,0,0,0.1293,0
Alaimidae,Alaimus simplex,Female,4,3,b4,,,3.2,2000,21.978,0.6038,0.0151,0.187,0.2021,0,0.2021,0,0,0.2021,0
Alaimidae,Alaimus wittmeri,Female,4,3,b4,,,3.2,1602,31.381,0.986,0.0246,0.2701,0.2948,0,0.2948,0,0,0.2948,0
Alaimidae,Alaimus wittmeri,Male,4,3,b4,,,3.2,1440,25.3744,0.5795,0.0145,0.1813,0.1958,0,0.1958,0,0,0.1958,0
Alirhabditidae,Alirhabditis indica,Female,1,3,b1,,3.2,,385,15.098,0.0549,0.0055,0.0309,0.0364,0.0364,0,0,0,0.0364,0
Alirhabditidae,Alirhabditis indica,Male,1,3,b1,,3.2,,340,12.3636,0.0325,0.0032,0.0209,0.0241,0.0241,0,0,0,0.0241,0
Qudsianematidae,Allodorylaimus andrassyi,Female,4,8,o4-p,,,3.2,1950,62.9032,4.8224,0.1206,0.8884,1.009,0,1.009,0,0,0,1.009
Qudsianematidae,Allodorylaimus bokori,Female,4,8,o4-p,,,3.2,1860,47.6923,2.6442,0.0661,0.5661,0.6322,0,0.6322,0,0,0,0.6322
Qudsianematidae,Allodorylaimus ferrisorum,Female,4,8,o4-p,,,3.2,1750,55.5556,3.3758,0.0844,0.6799,0.7643,0,0.7643,0,0,0,0.7643
Qudsianematidae,Allodorylaimus granuliferus,Female,4,8,o4-p,,,3.2,1650,57.8947,3.4565,0.0864,0.6921,0.7785,0,0.7785,0,0,0,0.7785
Qudsianematidae,Allodorylaimus holdemani,Female,4,8,o4-p,,,3.2,2000,66.6667,5.5556,0.1389,0.9879,1.1268,0,1.1268,0,0,0,1.1268
Qudsianematidae,Allodorylaimus husmanni,Female,4,8,o4-p,,,3.2,2200,61.1111,5.135,0.1284,0.9313,1.0596,0,1.0596,0,0,0,1.0596
Qudsianematidae,Allodorylaimus infundibulicaudatus,Female,4,8,o4-p,,,3.2,1495,59.8,3.3414,0.0835,0.6747,0.7582,0,0.7582,0,0,0,0.7582
Qudsianematidae,Allodorylaimus septentrionalis,Female,4,8,o4-p,,,3.2,2200,51.1628,3.5992,0.09,0.7134,0.8034,0,0.8034,0,0,0,0.8034
Qudsianematidae,Allodorylaimus tarkoenensis,Female,4,8,o4-p,,,3.2,1300,55.3191,2.4864,0.0622,0.5406,0.6027,0,0.6027,0,0,0,0.6027
Alloionematidae,Alloionema appendiculatum,Female,1,3,b1,,3.2,,1171.5,65.4469,3.1362,0.3136,0.6434,0.957,0.957,0,0,0,0.957,0
Alloionematidae,Alloionema appendiculatum,Male,1,3,b1,,3.2,,929,48.2597,1.3523,0.1352,0.3423,0.4776,0.4776,0,0,0,0.4776,0
Tylenchidae,Allotylenchus excretorius,Female,2,1,h2-e,,,,795,15.5882,0.1207,0.006,0.0559,0.062,0,0,0.062,0,0,0
Amphidelidae,Amphidelus bryophilus,Female,4,3,b4,,,3.2,1580,25.4839,0.6413,0.016,0.1956,0.2117,0,0.2117,0,0,0.2117,0
Amphidelidae,Amphidelus coluber,Female,4,3,b4,,,3.2,2450,47.5728,3.4655,0.0866,0.6934,0.78,0,0.78,0,0,0.78,0
Amphidelidae,Amphidelus coronatus,Female,4,3,b4,,,3.2,1430,21.0294,0.3952,0.0099,0.1361,0.146,0,0.146,0,0,0.146,0
Amphidelidae,Amphidelus dudichi,Female,4,3,b4,,,3.2,1745,34.9,1.3284,0.0332,0.3378,0.371,0,0.371,0,0,0.371,0
Amphidelidae,Amphidelus elegans,Female,4,3,b4,,,3.2,1660,18.4444,0.353,0.0088,0.125,0.1338,0,0.1338,0,0,0.1338,0
Amphidelidae,Amphidelus elegans,Female,4,3,b4,,,3.2,1850,23.125,0.6183,0.0155,0.1904,0.2058,0,0.2058,0,0,0.2058,0
Amphidelidae,Amphidelus lagrecai,Female,4,3,b4,,,3.2,1260,24.466,0.4714,0.0118,0.1553,0.1671,0,0.1671,0,0,0.1671,0
Amphidelidae,Amphidelus lissus,Female,4,3,b4,,,3.2,2000,40,2,0.05,0.4591,0.5091,0,0.5091,0,0,0.5091,0
Amphidelidae,Amphidelus lissus,Female,4,3,b4,,,3.2,1700,32.0755,1.0931,0.0273,0.2919,0.3192,0,0.3192,0,0,0.3192,0
Dorylaimidae,Amphidorylaimus infecundus,Female,4,8,o4-p,,,3.2,895,20.226,0.2288,0.0057,0.0903,0.096,0,0.096,0,0,0,0.096
Dorylaimidae,Amphidorylaimus infecundus,Female,4,8,o4-p,,,3.2,800,24.2424,0.2938,0.0073,0.109,0.1163,0,0.1163,0,0,0,0.1163
Mermithidae,Amphimermis enzoni,Female,0,,ap0,,,,7500,267.8571,336.3162,0,21.4399,0,0,0,0,0,0,0
Mermithidae,Amphimermis enzoni,Male,0,,ap0,,,,3750,208.3333,101.7253,0,8.7445,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera galea,Male,0,,m0,,,,830,23.0556,0.2757,0,0.1039,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera marisalbi,Female,0,,m0,,,,782.5,20.5381,0.2063,0,0.0836,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera marisalbi,Male,0,,m0,,,,552.5,16.061,0.0891,0,0.0445,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera molloyensis,Female,0,,m0,,,,970,31.1897,0.5898,0,0.1837,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera molloyensis,Male,0,,m0,,,,875,24.0715,0.3169,0,0.1153,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera pallida,Female,0,,m0,,,,740,29.8387,0.4118,0,0.1403,0,0,0,0,0,0,0
Xyalidae,Amphimonhystera pallida,Male,0,,m0,,,,695,20.5318,0.1831,0,0.0764,0,0,0,0,0,0,0
Merliniidae,Amplimerlinius amplus,Female,3,1,h3-d,,,,1775,42.7711,2.0295,0.0676,0.4642,0.5318,0,0,0.5318,0,0,0
Merliniidae,Amplimerlinius caroli,Female,3,1,h3-d,,,,1010,45.9091,1.3305,0.0443,0.3382,0.3825,0,0,0.3825,0,0,0
Merliniidae,Amplimerlinius clavicaudatus,Female,3,1,h3-d,,,,800,27.1186,0.3677,0.0123,0.1289,0.1412,0,0,0.1412,0,0,0
Merliniidae,Amplimerlinius ekbali,Female,3,1,h3-d,,,,755,26.4912,0.3312,0.011,0.1192,0.1302,0,0,0.1302,0,0,0
Merliniidae,Amplimerlinius globigerus,Female,3,1,h3-d,,,,935,28.7692,0.4837,0.0161,0.1583,0.1745,0,0,0.1745,0,0,0
Merliniidae,Amplimerlinius hornensis,Female,3,1,h3-d,,,,1230,45.5556,1.5954,0.0532,0.3875,0.4407,0,0,0.4407,0,0,0
Merliniidae,Amplimerlinius icarus,Female,3,1,h3-d,,,,1730,50.8824,2.7994,0.0933,0.5908,0.6841,0,0,0.6841,0,0,0
Merliniidae,Amplimerlinius icarus,Female,3,1,h3-d,,,,1700,53.9683,3.0946,0.1032,0.637,0.7401,0,0,0.7401,0,0,0
Merliniidae,Amplimerlinius intermedius,Female,3,1,h3-d,,,,1345,44.0984,1.6347,0.0545,0.3947,0.4492,0,0,0.4492,0,0,0
Merliniidae,Amplimerlinius longicauda,Female,3,1,h3-d,,,,1480,38.9474,1.4031,0.0468,0.352,0.3987,0,0,0.3987,0,0,0
Merliniidae,Amplimerlinius macrurus,Female,3,1,h3-d,,,,925,34.6442,0.6939,0.0231,0.2076,0.2307,0,0,0.2307,0,0,0
Merliniidae,Amplimerlinius macrurus,Female,3,1,h3-d,,,,990,41.25,1.0528,0.0351,0.2837,0.3188,0,0,0.3188,0,0,0
Merliniidae,Amplimerlinius macrurus,Female,3,1,h3-d,,,,955,35.3704,0.7467,0.0249,0.2193,0.2442,0,0,0.2442,0,0,0
Merliniidae,Amplimerlinius macrurus,Female,3,1,h3-d,,,,797.5,29.5918,0.4365,0.0145,0.1466,0.1611,0,0,0.1611,0,0,0
Merliniidae,Amplimerlinius macrurus,Male,3,1,h3-d,,,,861,28.2759,0.4302,0.0143,0.145,0.1594,0,0,0.1594,0,0,0
Merliniidae,Amplimerlinius macrurus,Male,3,1,h3-d,,,,745.5,26.5302,0.328,0.0109,0.1183,0.1292,0,0,0.1292,0,0,0
Merliniidae,Amplimerlinius magnistylus,Female,3,1,h3-d,,,,1790,54.2424,3.2916,0.1097,0.6671,0.7769,0,0,0.7769,0,0,0
Merliniidae,Amplimerlinius nectolineatus,Female,3,1,h3-d,,,,1255,33.4667,0.8785,0.0293,0.2477,0.277,0,0,0.277,0,0,0
Merliniidae,Amplimerlinius omentelus,Female,3,1,h3-d,,,,835,24.2029,0.3057,0.0102,0.1122,0.1224,0,0,0.1224,0,0,0
Merliniidae,Amplimerlinius paraglobigerus,Female,3,1,h3-d,,,,825,23.5714,0.2865,0.0095,0.1069,0.1165,0,0,0.1165,0,0,0
Merliniidae,Amplimerlinius paraglobigerus,Female,3,1,h3-d,,,,908.5,26.6814,0.4042,0.0135,0.1384,0.1519,0,0,0.1519,0,0,0
Merliniidae,Amplimerlinius paraglobigerus,Male,3,1,h3-d,,,,848.5,21.6454,0.2485,0.0083,0.0961,0.1044,0,0,0.1044,0,0,0
Merliniidae,Amplimerlinius parbati,Female,3,1,h3-d,,,,975,30.4688,0.5657,0.0189,0.1781,0.1969,0,0,0.1969,0,0,0
Merliniidae,Amplimerlinius planitierus,Female,3,1,h3-d,,,,870,29,0.4573,0.0152,0.1518,0.1671,0,0,0.1671,0,0,0
Merliniidae,Amplimerlinius quercinus,Female,3,1,h3-d,,,,1960,42.1505,2.1764,0.0725,0.4892,0.5617,0,0,0.5617,0,0,0
Merliniidae,Amplimerlinius siddiqii,Female,3,1,h3-d,,,,1345,44.8333,1.6897,0.0563,0.4046,0.4609,0,0,0.4609,0,0,0
Merliniidae,Amplimerlinius sikkimensis,Female,3,1,h3-d,,,,745,26.6071,0.3296,0.011,0.1188,0.1298,0,0,0.1298,0,0,0
Merliniidae,Amplimerlinius socialis,Female,3,1,h3-d,,,,905,30.9402,0.5415,0.018,0.1723,0.1904,0,0,0.1904,0,0,0
Merliniidae,Amplimerlinius socialis,Female,3,1,h3-d,,,,905,29.6721,0.498,0.0166,0.1618,0.1784,0,0,0.1784,0,0,0
Merliniidae,Amplimerlinius truncatus,Female,3,1,h3-d,,,,795,29.4444,0.4308,0.0144,0.1452,0.1595,0,0,0.1595,0,0,0
Merliniidae,Amplimerlinius umbonatus,Female,3,1,h3-d,,,,880,29.3333,0.4732,0.0158,0.1558,0.1715,0,0,0.1715,0,0,0
Merliniidae,Amplimerlinius uramanatiensis,Female,3,1,h3-d,,,,1015.5,36.8603,0.8623,0.0287,0.2443,0.273,0,0,0.273,0,0,0
Merliniidae,Amplimerlinius viciae,Female,3,1,h3-d,,,,1100,31.4286,0.6791,0.0226,0.2042,0.2269,0,0,0.2269,0,0,0
Plectidae,Anaplectus atubulatus,Female,2,3,b2,0.8,,,865,25.8209,0.3604,0.018,0.127,0.145,0,0,0,0,0.145,0
Plectidae,Anaplectus grandepapillatus,Female,2,3,b2,0.8,,,1500,39.4737,1.4608,0.073,0.3627,0.4358,0,0,0,0,0.4358,0
Plectidae,Anaplectus grandepapillatus,Female,2,3,b2,0.8,,,1450,41.4286,1.5554,0.0778,0.3802,0.458,0,0,0,0,0.458,0
Plectidae,Anaplectus granulosus,Female,2,3,b2,0.8,,,1100,36.6667,0.9243,0.0462,0.2574,0.3036,0,0,0,0,0.3036,0
Plectidae,Anaplectus granulosus,Female,2,3,b2,0.8,,,1050,35,0.8039,0.0402,0.2318,0.272,0,0,0,0,0.272,0
Plectidae,Anaplectus magnus,Female,2,3,b2,0.8,,,2000,51.2821,3.2873,0.1644,0.6665,0.8309,0,0,0,0,0.8309,0
Plectidae,Anaplectus porosus,Female,2,3,b2,0.8,,,1600,45.7143,2.0898,0.1045,0.4745,0.579,0,0,0,0,0.579,0
Anatonchidae,Anatonchus hortensis,Female,4,5,p4-i,,,3.2,1800,56.25,3.5596,0.089,0.7075,0.7965,0,0.7965,0,0,0,0.7965
Anatonchidae,Anatonchus kashmirensis,Female,4,5,p4-i,,,3.2,1800,60,4.05,0.1013,0.7794,0.8806,0,0.8806,0,0,0,0.8806
Anatonchidae,Anatonchus sympathicus,Female,4,5,p4-i,,,3.2,2600,76.4706,9.5026,0.2376,1.4776,1.7151,0,1.7151,0,0,0,1.7151
Anatonchidae,Anatonchus tridentatus,Female,4,5,p4-i,,,3.2,3100,95.3846,17.6278,0.4407,2.3486,2.7893,0,2.7893,0,0,0,2.7893
Anatonchidae,Anatonchus tridentatus,Female,4,5,p4-i,,,3.2,2700,62.7907,6.6533,0.1663,1.1309,1.2973,0,1.2973,0,0,0,1.2973
Anatonchidae,Anatonchus tridentatus,Female,4,5,p4-i,,,3.2,2650,85.4839,12.103,0.3026,1.7715,2.074,0,2.074,0,0,0,2.074
Anatonchidae,Anatonchus tridentatus,Female,4,5,p4-i,,,3.2,2650,85.4839,12.103,0.3026,1.7715,2.074,0,2.074,0,0,0,2.074
Anatonchidae,Anatonchus tridentatus,Female,4,5,p4-i,,,3.2,2550,73.487,8.6068,0.2152,1.3718,1.587,0,1.587,0,0,0,1.587
Neotylenchidae,Anguillonema amolensis,Female,2,2,f2,0.8,0.8,,697.5,35.3165,0.5437,0.0272,0.1729,0.2,0.2,0,0,0.2,0,0
Anguinidae,Anguina agrostis,Female,2,1,h2-b,,,,2100,110.5263,16.0336,0.8017,2.1874,2.9891,0,0,2.9891,0,0,0
Anguinidae,Anguina agrostis,Female,2,1,h2-b,,,,2800,121.7391,25.9357,1.2968,3.1375,4.4343,0,0,4.4343,0,0,0
Anguinidae,Anguina agrostis,Female,2,1,h2-b,,,,2100,110.5263,16.0336,0.8017,2.1874,2.9891,0,0,2.9891,0,0,0
Anguinidae,Anguina australis,Female,2,1,h2-b,,,,1952,168.2759,34.5465,1.7273,3.8901,5.6175,0,0,5.6175,0,0,0
Anguinidae,Anguina australis,Male,2,1,h2-b,,,,1265.5,72.1083,4.1126,0.2056,0.7884,0.994,0,0,0.994,0,0,0
Anguinidae,Anguina brenani,Female,2,1,h2-b,,,,800,50,1.25,0.0625,0.3227,0.3852,0,0,0.3852,0,0,0
Anguinidae,Anguina graminis,Female,2,1,h2-b,,,,2217.9,100.6277,14.0365,0.7018,1.9797,2.6816,0,0,2.6816,0,0,0
Anguinidae,Anguina graminis,Female,2,1,h2-b,,,,2300,121.0526,21.0648,1.0532,2.6843,3.7375,0,0,3.7375,0,0,0
Anguinidae,Anguina guizotiae,Female,2,1,h2-b,,,,1811.5,57.2354,3.7089,0.1854,0.7296,0.9151,0,0,0.9151,0,0,0
Anguinidae,Anguina guizotiae,Male,2,1,h2-b,,,,1266.5,33.461,0.8863,0.0443,0.2494,0.2937,0,0,0.2937,0,0,0
Anguinidae,Anguina mobilis,Female,2,1,h2-b,,,,1900,72.381,6.2213,0.3111,1.0754,1.3865,0,0,1.3865,0,0,0
Anguinidae,Anguina mobilis,Male,2,1,h2-b,,,,1350,44.7761,1.6916,0.0846,0.4049,0.4895,0,0,0.4895,0,0,0
Anguinidae,Anguina moxae,Female,2,1,h2-b,,,,1440,62.6087,3.5279,0.1764,0.7027,0.8791,0,0,0.8791,0,0,0
Anguinidae,Anguina moxae,Male,2,1,h2-b,,,,1280,42.6667,1.4564,0.0728,0.3619,0.4347,0,0,0.4347,0,0,0
Anguinidae,Anguina obesa,Female,2,1,h2-b,,,,2040,102,13.2651,0.6633,1.8976,2.5608,0,0,2.5608,0,0,0
Anguinidae,Anguina obesa,Male,2,1,h2-b,,,,1178,50.6667,1.89,0.0945,0.4401,0.5346,0,0,0.5346,0,0,0
Anguinidae,Anguina paludicola,Female,2,1,h2-b,,,,2955.5,113.6731,23.8686,1.1934,2.948,4.1415,0,0,4.1415,0,0,0
Anguinidae,Anguina paludicola,Male,2,1,h2-b,,,,1993,71.6906,6.402,0.3201,1.0987,1.4188,0,0,1.4188,0,0,0
Anguinidae,Anguina tritici,Female,2,1,h2-b,,,,3892.9,190.9313,88.6957,4.4348,7.8902,12.325,0,0,12.325,0,0,0
Anguinidae,Anguina tritici,Female,2,1,h2-b,,,,4150,184.4444,88.2387,4.4119,7.8597,12.2717,0,0,12.2717,0,0,0
Anguinidae,Anguina tritici,Female,2,1,h2-b,,,,4000,160,64,3.2,6.1773,9.3773,0,0,9.3773,0,0,0
Anguinidae,Anguina woodi,Female,2,1,h2-b,,,,2150,128.7425,22.2722,1.1136,2.7989,3.9125,0,0,3.9125,0,0,0
Anguinidae,Anguina woodi,Male,2,1,h2-b,,,,1750,78.125,6.6757,0.3338,1.1338,1.4676,0,0,1.4676,0,0,0
Aphelenchoididae,Anomyctus xenurus,Female,2,2,f2,0.8,0.8,,700,26.9231,0.3171,0.0159,0.1154,0.1312,0.1312,0,0,0.1312,0,0
Aphanolaimidae,Anonchus coomansi,Female,3,3,b3,,,1.8,870,38.326,0.7987,0.0266,0.2306,0.2573,0,0.2573,0,0,0.2573,0
Aphanolaimidae,Anonchus coomansi,Male,3,3,b3,,,1.8,870,26.5244,0.3826,0.0128,0.1328,0.1455,0,0.1455,0,0,0.1455,0
Aphanolaimidae,Anonchus maculatus,Female,3,3,b3,,,1.8,1105,39.6057,1.0833,0.0361,0.2899,0.326,0,0.326,0,0,0.326,0
Aphanolaimidae,Anonchus maculatus,Male,3,3,b3,,,1.8,1035,31.0811,0.6249,0.0208,0.1919,0.2127,0,0.2127,0,0,0.2127,0
Aphanolaimidae,Anonchus millelacunatus,Female,3,3,b3,,,1.8,1255,24.1114,0.456,0.0152,0.1515,0.1667,0,0.1667,0,0,0.1667,0
Aphanolaimidae,Anonchus millelacunatus,Male,3,3,b3,,,1.8,1240,16.9863,0.2236,0.0075,0.0888,0.0962,0,0.0962,0,0,0.0962,0
Aphanolaimidae,Anonchus mirabilis,Female,3,3,b3,,,1.8,1240,54.9889,2.3434,0.0781,0.5171,0.5952,0,0.5952,0,0,0.5952,0
Aphanolaimidae,Anonchus mirabilis,Male,3,3,b3,,,1.8,1145,34.9618,0.8747,0.0292,0.2469,0.2761,0,0.2761,0,0,0.2761,0
Aphanolaimidae,Anonchus palaeotropicus,Female,3,3,b3,,,1.8,985,34.6831,0.7405,0.0247,0.2179,0.2426,0,0.2426,0,0,0.2426,0
Aphanolaimidae,Anonchus palaeotropicus,Male,3,3,b3,,,1.8,960,29.0909,0.5078,0.0169,0.1642,0.1811,0,0.1811,0,0,0.1811,0
Aphanolaimidae,Anonchus pulcher,Female,3,3,b3,,,1.8,1065,37.3684,0.9295,0.031,0.2584,0.2894,0,0.2894,0,0,0.2894,0
Aphanolaimidae,Anonchus pulcher,Female,3,3,b3,,,1.8,1065,37.3684,0.9295,0.031,0.2584,0.2894,0,0.2894,0,0,0.2894,0
Aphanolaimidae,Anonchus pulcher,Male,3,3,b3,,,1.8,1065,29.5833,0.5825,0.0194,0.182,0.2015,0,0.2015,0,0,0.2015,0
Aphanolaimidae,Anonchus pulcher,Male,3,3,b3,,,1.8,1065,29.1781,0.5667,0.0189,0.1783,0.1972,0,0.1972,0,0,0.1972,0
Aphanolaimidae,Anonchus venezolanus,Female,3,3,b3,,,1.8,1040,23.0599,0.3456,0.0115,0.1231,0.1346,0,0.1346,0,0,0.1346,0
Aphanolaimidae,Anonchus venezolanus,Male,3,3,b3,,,1.8,970,19.7154,0.2356,0.0079,0.0923,0.1002,0,0.1002,0,0,0.1002,0
Aphanolaimidae,Anonchus winiszewskae,Female,3,3,b3,,,1.8,780,31.5789,0.4861,0.0162,0.1589,0.1751,0,0.1751,0,0,0.1751,0
Aphanolaimidae,Anonchus winiszewskae,Male,3,3,b3,,,1.8,935,29.8246,0.5198,0.0173,0.1671,0.1845,0,0.1845,0,0,0.1845,0
Tylenchidae,Antarctenchus hooperi,Female,2,1,h2-e,,,,1180,29.8734,0.6582,0.0329,0.1995,0.2324,0,0,0.2324,0,0,0
Tylenchidae,Antarctenchus urmiensis,Female,2,1,h2-e,,,,1018.5,24.2212,0.3734,0.0187,0.1304,0.1491,0,0,0.1491,0,0,0
Tylenchidae,Antarctenchus urmiensis,Male,2,1,h2-e,,,,880.5,22.4617,0.2776,0.0139,0.1044,0.1183,0,0,0.1183,0,0,0
Qudsianematidae,Antholaimus truncatus,Female,4,8,o4-p,,,3.2,1500,57.6923,3.1204,0.078,0.6409,0.719,0,0.719,0,0,0,0.719
Hoplolaimidae,Aorolaimus banoae,Female,3,1,h3-c,,,,1060,33.758,0.755,0.0252,0.2211,0.2463,0,0,0.2463,0,0,0
Hoplolaimidae,Aorolaimus banoae,Male,3,1,h3-c,,,,875,29.7619,0.4844,0.0161,0.1585,0.1747,0,0,0.1747,0,0,0
Aphanolaimidae,Aphanolaimus aberrans,Female,3,3,b3,,,1.8,558,16.8835,0.0994,0.0033,0.0483,0.0516,0,0.0516,0,0,0.0516,0
Aphanolaimidae,Aphanolaimus aberrans,Male,3,3,b3,,,1.8,588,14.0167,0.0722,0.0024,0.038,0.0404,0,0.0404,0,0,0.0404,0
Aphanolaimidae,Aphanolaimus aquaticus,Female,3,3,b3,,,1.8,1150,30.2632,0.6583,0.0219,0.1995,0.2215,0,0.2215,0,0,0.2215,0
Aphanolaimidae,Aphanolaimus aquaticus,Female,3,3,b3,,,1.8,1175,30.9211,0.7021,0.0234,0.2094,0.2328,0,0.2328,0,0,0.2328,0
Aphanolaimidae,Aphanolaimus attentus,Female,3,3,b3,,,1.8,650,27.0833,0.298,0.0099,0.1101,0.12,0,0.12,0,0,0.12,0
Aphanolaimidae,Aphanolaimus brasiliensis,Female,3,3,b3,,,1.8,592,19.1586,0.1358,0.0045,0.0611,0.0656,0,0.0656,0,0,0.0656,0
Aphanolaimidae,Aphanolaimus brasiliensis,Male,3,3,b3,,,1.8,585.5,14.3505,0.0754,0.0025,0.0393,0.0418,0,0.0418,0,0,0.0418,0
Aphanolaimidae,Aphanolaimus deconincki,Female,3,3,b3,,,1.8,750,20.8333,0.2035,0.0068,0.0827,0.0895,0,0.0895,0,0,0.0895,0
Aphanolaimidae,Aphanolaimus louisae,Female,3,3,b3,,,1.8,713,25.5556,0.291,0.0097,0.1082,0.1179,0,0.1179,0,0,0.1179,0
Aphanolaimidae,Aphanolaimus louisae,Male,3,3,b3,,,1.8,838.5,20.4263,0.2187,0.0073,0.0873,0.0946,0,0.0946,0,0,0.0946,0
Aphanolaimidae,Aphanolaimus pseudoattentus,Female,3,3,b3,,,1.8,850,31.4815,0.5265,0.0176,0.1687,0.1863,0,0.1863,0,0,0.1863,0
Aphanolaimidae,Aphanolaimus seshadrii,Female,3,3,b3,,,1.8,552.5,22.5971,0.1763,0.0059,0.0743,0.0802,0,0.0802,0,0,0.0802,0
Aphanolaimidae,Aphanolaimus seshadrii,Male,3,3,b3,,,1.8,570,17.5115,0.1092,0.0036,0.0519,0.0555,0,0.0555,0,0,0.0555,0
Aphanolaimidae,Aphanolaimus solitudinis,Female,3,3,b3,,,1.8,665,16.8354,0.1178,0.0039,0.0549,0.0588,0,0.0588,0,0,0.0588,0
Aphanolaimidae,Aphanolaimus sp.,Male,3,3,b3,,,1.8,657,15.5319,0.0991,0.0033,0.0482,0.0515,0,0.0515,0,0,0.0515,0
Aphanolaimidae,Aphanolaimus viatnamicus,Male,3,3,b3,,,1.8,564,13.6893,0.0661,0.0022,0.0356,0.0378,0,0.0378,0,0,0.0378,0
Aphanolaimidae,Aphanonchus africanus,Female,3,3,b3,,,1.8,1140,45.509,1.4756,0.0492,0.3655,0.4147,0,0.4147,0,0,0.4147,0
Aphanolaimidae,Aphanonchus africanus,Male,3,3,b3,,,1.8,1155,31.2585,0.7053,0.0235,0.2101,0.2336,0,0.2336,0,0,0.2336,0
Aphanolaimidae,Aphanonchus bayensis,Female,3,3,b3,,,1.8,1660,41.3965,1.7779,0.0593,0.4203,0.4796,0,0.4796,0,0,0.4796,0
Aphanolaimidae,Aphanonchus bayensis,Male,3,3,b3,,,1.8,1410,25.5435,0.575,0.0192,0.1803,0.1994,0,0.1994,0,0,0.1994,0
Aphanolaimidae,Aphanonchus eurpoaeus,Female,3,3,b3,,,1.8,1200,39.4089,1.1648,0.0388,0.3061,0.3449,0,0.3449,0,0,0.3449,0
Aphanolaimidae,Aphanonchus eurpoaeus,Male,3,3,b3,,,1.8,1170,27.6596,0.5594,0.0186,0.1766,0.1952,0,0.1952,0,0,0.1952,0
Aphanolaimidae,Aphanonchus multipapillatus,Female,3,3,b3,,,1.8,1200,49.7925,1.8595,0.062,0.4347,0.4967,0,0.4967,0,0,0.4967,0
Aphanolaimidae,Aphanonchus multipapillatus,Male,3,3,b3,,,1.8,1250,25.5624,0.5105,0.017,0.1649,0.1819,0,0.1819,0,0,0.1819,0
Aphanolaimidae,Aphanonchus obesus,Female,3,3,b3,,,1.8,1070,35.3719,0.8367,0.0279,0.2388,0.2667,0,0.2667,0,0,0.2667,0
Aphanolaimidae,Aphanonchus obesus,Male,3,3,b3,,,1.8,1080,24.4344,0.403,0.0134,0.1381,0.1515,0,0.1515,0,0,0.1515,0
Hoplolaimidae,Aphasmatylenchus straturatus,Female,3,1,h3-c,,,,1507.5,45.5216,1.9524,0.0651,0.4509,0.516,0,0,0.516,0,0,0
Aphelenchoididae,Aphelenchoides arachidis,Female,2,2,f2,0.8,0.8,,755,16.9663,0.1358,0.0068,0.0611,0.0679,0.0679,0,0,0.0679,0,0
Aphelenchoididae,Aphelenchoides asterocaudatus,Female,2,2,f2,0.8,0.8,,620,24.8,0.2383,0.0119,0.0931,0.105,0.105,0,0,0.105,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,705,15.3261,0.1035,0.0052,0.0498,0.055,0.055,0,0,0.055,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,715.9,16.2759,0.1185,0.0059,0.0551,0.0611,0.0611,0,0,0.0611,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,700,14,0.0858,0.0043,0.0433,0.0475,0.0475,0,0,0.0475,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,750,15.625,0.1144,0.0057,0.0537,0.0594,0.0594,0,0,0.0594,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,690,16.8293,0.1221,0.0061,0.0564,0.0625,0.0625,0,0,0.0625,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,705,19.0541,0.16,0.008,0.0691,0.0771,0.0771,0,0,0.0771,0,0
Aphelenchoididae,Aphelenchoides besseyi,Female,2,2,f2,0.8,0.8,,735.5,16.4726,0.1247,0.0062,0.0573,0.0635,0.0635,0,0,0.0635,0,0
Aphelenchoididae,Aphelenchoides bicaudatus,Female,2,2,f2,0.8,0.8,,430,14.3333,0.0552,0.0028,0.0311,0.0339,0.0339,0,0,0.0339,0,0
