Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Cephalobidae,Acrobeles welwitschiae,Male,2,3,b2,0.8, , ,470,22.9268,0.1544,0.0077,0.0672,0.075,0,0,0,0,0.075,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
Cephalobidae,Acrobeloides apiculatus,Female,2,3,b2,0.8, , ,550,30.5556,0.3209,0.016,0.1164,0.1325,0,0,0,0,0.1325,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeloides bodenheimeri,Female,2,3,b2,0.8, , ,1070,44.4906,1.3237,0.0662,0.3369,0.4031,0,0,0,0,0.4031,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides bodenheimeri,Male,2,3,b2,0.8, , ,905,42.093,1.0022,0.0501,0.2734,0.3236,0,0,0,0,0.3236,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides buetschlii,Female,2,3,b2,0.8, , ,400,22.2222,0.1235,0.0062,0.0569,0.063,0,0,0,0,0.063,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeloides buetschlii,Female,2,3,b2,0.8, , ,390,20.5263,0.1027,0.0051,0.0495,0.0547,0,0,0,0,0.0547,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeloides enoplus,Female,2,3,b2,0.8, , ,340,21.25,0.096,0.0048,0.0471,0.0519,0,0,0,0,0.0519,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeloides longiuterus,Female,2,3,b2,0.8, , ,725,35.5392,0.5723,0.0286,0.1796,0.2082,0,0,0,0,0.2082,0,"Abolafia, J., Pena-Santiago, R. 2017. On the identity of Acrobeloides longiuterus(Rashid & Heyns, 1990) Siddiqi, De Ley & Khan, 1992 (Rhabditida: Cephalobidae). Nematology 19:817-820"
Cephalobidae,Acrobeloides longiuterus,Female,2,3,b2,0.8, , ,965,49.4872,1.477,0.0739,0.3658,0.4396,0,0,0,0,0.4396,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides longiuterus,Male,2,3,b2,0.8, , ,735,34.1067,0.5344,0.0267,0.1706,0.1973,0,0,0,0,0.1973,0,"Abolafia, J., Pena-Santiago, R. 2017. On the identity of Acrobeloides longiuterus(Rashid & Heyns, 1990) Siddiqi, De Ley & Khan, 1992 (Rhabditida: Cephalobidae). Nematology 19:817-820"
Cephalobidae,Acrobeloides longiuterus,Male,2,3,b2,0.8, , ,785,37.381,0.6856,0.0343,0.2057,0.24,0,0,0,0,0.24,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides maximus,Female,2,3,b2,0.8, , ,1200,60,2.7,0.135,0.575,0.71,0,0,0,0,0.71,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides maximus,Male,2,3,b2,0.8, , ,900,33.3333,0.625,0.0313,0.1919,0.2231,0,0,0,0,0.2231,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides nanus,Female,2,3,b2,0.8, , ,400,25,0.1563,0.0078,0.0678,0.0757,0,0,0,0,0.0757,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeloides nanus,Female,2,3,b2,0.8, , ,390,18.5714,0.0841,0.0042,0.0426,0.0468,0,0,0,0,0.0468,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeloides saeedi,Female,2,3,b2,0.8, , ,1436.5,95.1325,8.1254,0.4063,1.3138,1.7201,0,0,0,0,1.7201,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides saeedi,Female,2,3,b2,0.8, , ,1250,65.6168,3.3637,0.1682,0.6781,0.8463,0,0,0,0,0.8463,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides saeedi,Male,2,3,b2,0.8, , ,984,53.1892,1.7399,0.087,0.4136,0.5006,0,0,0,0,0.5006,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides saeedi,Male,2,3,b2,0.8, , ,975,52.7027,1.6926,0.0846,0.4051,0.4897,0,0,0,0,0.4897,0,"Rana, A., Bhat, A.H., Bhargava, S., Chaubey, A.K., Abolafia, J. 2020. Morphological and molecular characterization of Acrobeloides saeedi Siddiqi, De Ley and Khan, 1992 (Rhabditida, Cephalobidae) from India and comments on its status. J. Nmatology 52:  | "
Cephalobidae,Acrobeloides syrtisus,Female,2,3,b2,0.8, , ,360,24,0.1296,0.0065,0.059,0.0654,0,0,0,0,0.0654,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeloides tricornis,Female,2,3,b2,0.8, , ,430,25.2941,0.1719,0.0086,0.0729,0.0815,0,0,0,0,0.0815,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeloides varius,Female,2,3,b2,0.8, , ,478,25.9079,0.2005,0.01,0.0818,0.0918,0,0,0,0,0.0918,0,"Kim T., Kim, J., Park, J-K. 2017. Acrobeloides varius sp. n. (Rhabditida: Cephalobidae) from South Korea. Nematology 19:489-496."
Cephalobidae,Acrobelophis lentus,Female,2,3,b2,0.8, , ,770,35,0.5895,0.0295,0.1837,0.2131,0,0,0,0,0.2131,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobelophis minimus,Female,2,3,b2,0.8, , ,370,19.4737,0.0877,0.0044,0.044,0.0484,0,0,0,0,0.0484,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobelophis minimus,Female,2,3,b2,0.8, , ,330,17.3684,0.0622,0.0031,0.034,0.0371,0,0,0,0,0.0371,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrolobus emarginatus,Female,2,3,b2,0.8, , ,535,20.1887,0.1363,0.0068,0.0612,0.068,0,0,0,0,0.068,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrolobus emarginatus,Female,2,3,b2,0.8, , ,540,20,0.135,0.0068,0.0608,0.0676,0,0,0,0,0.0676,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Elaphonematidae,Acromoldavicus mojavicus,Female,2,3,b2,0.8, , ,552.5,38.1034,0.5013,0.0251,0.1627,0.1877,0,0,0,0,0.1877,0,"Baldwin, J.G., DeLey, I.T., Mundo-Ocampo, M., DeLey, P., Nadler, S.A., and Gebre, M. 2001. Nematology 3:343-353."
Elaphonematidae,Acromoldavicus mojavicus,Male,2,3,b2,0.8, , ,565,34.2424,0.4141,0.0207,0.1409,0.1616,0,0,0,0,0.1616,0,"Baldwin, J.G., DeLey, I.T., Mundo-Ocampo, M., DeLey, P., Nadler, S.A., and Gebre, M. 2001. Nematology 3:343-353."
Elaphonematidae,Acromoldavicus skrjabini,Female,2,3,b2,0.8, , ,650,37.1429,0.5605,0.028,0.1768,0.2049,0,0,0,0,0.2049,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Elaphonematidae,Acromoldavicus skrjabini,Female,2,3,b2,0.8, , ,591.5,40.7931,0.6152,0.0308,0.1896,0.2204,0,0,0,0,0.2204,0,"Baldwin, J.G., DeLey, I.T., Mundo-Ocampo, M., DeLey, P., Nadler, S.A., and Gebre, M. 2001. Nematology 3:343-353."
Elaphonematidae,Acromoldavicus skrjabini,Male,2,3,b2,0.8, , ,593,37.0625,0.5091,0.0255,0.1645,0.19,0,0,0,0,0.19,0,"Baldwin, J.G., DeLey, I.T., Mundo-Ocampo, M., DeLey, P., Nadler, S.A., and Gebre, M. 2001. Nematology 3:343-353."
Diplogastridae,Acrostichus gracilis,Female,1,3,b1, ,3.2, ,1050,35,0.8039,0.0804,0.2318,0.3122,0.3122,0,0,0,0.3122,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Diplogastridae,Acrostichus megaloptae,Female,1,3,b1, ,3.2, ,774,40.8443,0.807,0.0807,0.2324,0.3132,0.3132,0,0,0,0.3132,0,"Kanzaki, N., Giblin-Davis, R.M., Wcislo, W.T., Zeng, Y., Ye, W., Center, B.J., Esquivel, A., and Thomas, W.K. 2010. Nematology 12:453-468."
Diplogastridae,Acrostichus megaloptae,Male,1,3,b1, ,3.2, ,675.5,31.2009,0.411,0.0411,0.1401,0.1812,0.1812,0,0,0,0.1812,0,"Kanzaki, N., Giblin-Davis, R.M., Wcislo, W.T., Zeng, Y., Ye, W., Center, B.J., Esquivel, A., and Thomas, W.K. 2010. Nematology 12:453-468."
Diplogastridae,Acrostichus mikuschi,Female,1,3,b1, ,3.2, ,650,26,0.2746,0.0275,0.1036,0.131,0.131,0,0,0,0.131,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Diplogastridae,Acrostichus rynchophori,Female,1,3,b1, ,3.2, ,777.5,33.1557,0.5342,0.0534,0.1706,0.224,0.224,0,0,0,0.224,0,"Kanzaki, N., Giblin-Davis, R.M., Zeng, Y., Ye, W., and Center, B.J. 2009. Nematology 11:669-688"
Diplogastridae,Acrostichus rynchophori,Male,1,3,b1, ,3.2, ,596,22.7916,0.1935,0.0193,0.0796,0.099,0.099,0,0,0,0.099,0,"Kanzaki, N., Giblin-Davis, R.M., Zeng, Y., Ye, W., and Center, B.J. 2009. Nematology 11:669-688"
Actinolaimidae,Actinca costata,Female,5,5,p5-p, , ,5,3725,70.283,11.5002,0.23,1.7049,1.9349,0,1.9349,0,0,0,1.9349,"Coomans, A. and Loof, P.A.A. 1986. Redescription of Actinolaimus costatus Schneider, 1935 (Nematoda : Actinolaimidae), with observations on its pharyngosomatic muscles and discussion of its taxonornic position. Revue Nematol. 9:221-231."
Actinolaimidae,Actinca marisae,Female,5,5,p5-p, , ,5,2940,64.6154,7.6718,0.1534,1.2585,1.4119,0,1.4119,0,0,0,1.4119,"Andrassy, I. 2010. Two new nematode species of the subfamily Brittonematinae (Dorylaimida: Actinolaimidae) Opusc. Zool. Budapest, 41:175–190 "
Nordiidae,Actinolaimoides tobleri,Female,4,8,o4-p, , ,3.2,710,28.9796,0.3727,0.0093,0.1302,0.1395,0,0.1395,0,0,0,0.1395,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Actinolaimidae,Actinolaimus radiatus,Female,5,5,p5-p, , ,5,6000,72.2892,19.5965,0.3919,2.5427,2.9346,0,2.9346,0,0,0,2.9346,"Goodey, J.B. 1963. Soil and Freshwater Nematodes, Wiley, New York. 544p. "
Mylonchulidae,Actus salvadoricus,Female,4,5,p4-i, , ,3.2,1059,47.2768,1.4794,0.037,0.3662,0.4032,0,0.4032,0,0,0,0.4032,"Olia, M., W. Ahmad, M. Araki, N. Minaka, H. Oba and H. Okada. 2008. Actus salvadoricus Baqri and Jairajpuri (Mononchida: Mylonchulidae) from Japan with comment on the phylogenetic position of the genus Actus based on 18S rDNA sequences. Japanese Journal o"
Mylonchulidae,Actus shamimi,Female,4,5,p4-i, , ,3.2,1385,52.5617,2.3915,0.0598,0.525,0.5848,0,0.5848,0,0,0,0.5848,"Jana, T., Ghosh, G., and Chatterjee, A. 2010. Nematology 12:343-348."
Leptonchidae,Aculonchus anaglyptus,Female,4,2,f4, , ,3.2,600,21.8182,0.1785,0.0045,0.075,0.0794,0,0.0794,0,0.0794,0,0,"Siddiqi, M.R. 1982. Three new species of Aculonchus gen. n. and Zetalaimus blepheronchus gen. n., sp. n.(Dorylaimida: Belonenchinae). Indian J. Nematology 12:312-319"
Leptonchidae,Aculonchus argutus,Female,4,2,f4, , ,3.2,675,23.2759,0.2286,0.0057,0.0902,0.096,0,0.096,0,0.096,0,0,"Siddiqi, M.R. 1982. Three new species of Aculonchus gen. n. and Zetalaimus blepheronchus gen. n., sp. n.(Dorylaimida: Belonenchinae). Indian J. Nematology 12:312-319"
Aulolaimoididae,Adenolaimus clavatus,Female,3,8,o3-p, , ,1.8,965,23.5941,0.3357,0.0112,0.1204,0.1316,0,0.1316,0,0,0,0.1316,"Mustaq, P., Baniyamuddin, M., and Ahmad, W. 2006. Nematology 8:761-780. "
Aulolaimoididae,Adenolaimus loofi,Female,3,8,o3-p, , ,1.8,690,14.5263,0.091,0.003,0.0452,0.0483,0,0.0483,0,0,0,0.0483,"Mustaq, P., Baniyamuddin, M., and Ahmad, W. 2006. Nematology 8:761-780. "
Aulolaimoididae,Adenolaimus loofi,Male,3,8,o3-p, , ,1.8,650,12.1837,0.0603,0.002,0.0332,0.0352,0,0.0352,0,0,0,0.0352,"Mustaq, P., Baniyamuddin, M., and Ahmad, W. 2006. Nematology 8:761-780. "
Aulolaimoididae,Adenolaimus orthus,Female,3,8,o3-p, , ,1.8,1190,36.2253,0.976,0.0325,0.2681,0.3006,0,0.3006,0,0,0,0.3006,"Peralta, M., Pena Santiago, R. 1996. Nematodes of the order Dorylaimida from Andalucia Oriental, Spain. The families Leptonchidae Thorne, 1935 and Aulolaimoididae Jairajpuri, 1964.  Fundam. appl. Nematol., 19:481-497."
Aulolaimoididae,Adenolaimus tropicus,Female,3,8,o3-p, , ,1.8,775,19.4724,0.1837,0.0061,0.0766,0.0827,0,0.0827,0,0,0,0.0827,"Mustaq, P., Baniyamuddin, M., and Ahmad, W. 2006. Nematology 8:761-780. "
Oncholaimidae,Admirandus belogurovi,Female,0, ,m0, , , ,2046.5,58.9769,4.4489,0,0.8363,0,0,0,0,0,0,0,"Tchsenov, A.V., Mokievsky, V.O., Thanh, N.V. 2020. Three new free-living nematode species (Nematoda, Eoplida) from mangrove habitats of Nha Trang, Central Vietnam. Russian J. Nematology 18:155-173"
Oncholaimidae,Admirandus belogurovi,Male,0, ,m0, , , ,1831,51.6502,3.0529,0,0.6305,0,0,0,0,0,0,0,"Tchsenov, A.V., Mokievsky, V.O., Thanh, N.V. 2020. Three new free-living nematode species (Nematoda, Eoplida) from mangrove habitats of Nha Trang, Central Vietnam. Russian J. Nematology 18:155-173"
Oncholaimidae,Admirandus multicavus,Female,0, ,m0, , , ,3355,94.507,18.7284,0,2.4578,0,0,0,0,0,0,0,"Tchsenov, A.V., Mokievsky, V.O., Thanh, N.V. 2020. Three new free-living nematode species (Nematoda, Eoplida) from mangrove habitats of Nha Trang, Central Vietnam. Russian J. Nematology 18:155-173"
Oncholaimidae,Admirandus multicavus,Male,0, ,m0, , , ,2170,63.8235,5.5246,0,0.9838,0,0,0,0,0,0,0,"Tchsenov, A.V., Mokievsky, V.O., Thanh, N.V. 2020. Three new free-living nematode species (Nematoda, Eoplida) from mangrove habitats of Nha Trang, Central Vietnam. Russian J. Nematology 18:155-173"
Nygolaimidae,Aetholaimus indicus,Female,5,5,p5-p, , ,5,1660,48.2558,2.4159,0.0483,0.529,0.5773,0,0.5773,0,0,0,0.5773,"Sen, D. 2014. New Species of Nygolaimoidea, Nygellus shamimi Sp. Nov.(Nematoda: Dorylaimida) with a first Record of Aetholaimus indicus from West Bengal, India. Records Zool. Survey India 115:223-229."
Nygolaimidae,Aetholaimus rotundicauda,Female,5,5,p5-p, , ,5,1700,42.5,1.9191,0.0384,0.4451,0.4835,0,0.4835,0,0,0,0.4835,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Actinolaimidae,Afractinca eburnea,Female,5,5,p5-p, , ,5,1880,44.7619,2.3543,0.0471,0.5189,0.5659,0,0.5659,0,0,0,0.5659,"Andrassy, I. 2010. Two new nematode species of the subfamily Brittonematinae (Dorylaimida: Actinolaimidae) Opusc. Zool. Budapest, 41:175–190 "
Anguinidae,Afrina hyparrheniae,Female,2,1,h2-b, , , ,1325,37.8571,1.1868,0.0593,0.3104,0.3698,0,0,0.3698,0,0,0,"Corbett, D.C.M. 1966. Central African nematodes III. Anguina hyparrheniae n.sp. associated with 'wioches' broom oh Hyparrhenia spp. Nematologica 12:280-286."
Anguinidae,Afrina hyparrheniae,Female,2,1,h2-b, , , ,1675,71.2766,5.3185,0.2659,0.9561,1.222,0,0,1.222,0,0,0,"Corbett, D.C.M. 1966. Central African nematodes III. Anguina hyparrheniae n.sp. associated with 'wioches' broom oh Hyparrhenia spp. Nematologica 12:280-286."
Anguinidae,Afrina spermophaga,Female,2,1,h2-b, , , ,1492.5,61.8012,3.5628,0.1781,0.708,0.8861,0,0,0.8861,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Anguinidae,Afrina spermophaga,Male,2,1,h2-b, , , ,1180,35.7576,0.943,0.0471,0.2612,0.3084,0,0,0.3084,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Anguinidae,Afrina sporoboliae,Female,2,1,h2-b, , , ,2132.5,93.1223,11.5578,0.5779,1.7113,2.2892,0,0,2.2892,0,0,0,"Barrantes-Infante, B.L.,Schroeder, B.K., Subbotin, S.A. and Murray, T.D. 2018. Afrina sporoboliae sp. n. (Nematoda: Anguinidae) Associated with Sporobolus cryptandrus from Idaho, United States: Phylogenetic Relationships and Population Structure. Phytopat"
Anguinidae,Afrina sporoboliae,Male,2,1,h2-b, , , ,1556.5,39.7066,1.5338,0.0767,0.3763,0.4529,0,0,0.4529,0,0,0,"Barrantes-Infante, B.L.,Schroeder, B.K., Subbotin, S.A. and Murray, T.D. 2018. Afrina sporoboliae sp. n. (Nematoda: Anguinidae) Associated with Sporobolus cryptandrus from Idaho, United States: Phylogenetic Relationships and Population Structure. Phytopat"
Anguinidae,Afrina tumefaciens,Female,2,1,h2-b, , , ,1716.5,57.7946,3.5834,0.1792,0.711,0.8902,0,0,0.8902,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Anguinidae,Afrina tumefaciens,Male,2,1,h2-b, , , ,1565,53.6878,2.8193,0.141,0.594,0.7349,0,0,0.7349,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Anguinidae,Afrina wevelli,Female,2,1,h2-b, , , ,1777,75.9402,6.4049,0.3202,1.0991,1.4194,0,0,1.4194,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Anguinidae,Afrina wevelli,Male,2,1,h2-b, , , ,1211.5,33.6996,0.8599,0.043,0.2438,0.2868,0,0,0.2868,0,0,0,"Van den Berg, E. 1985. Notes of the genus Afrina Brzeski, 1981 (Anguinidae: Nematoda) with descriptions of new and known species. Phytophylactica 17:67-79."
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e, , , ,515,16.0938,0.0834,0.0042,0.0424,0.0465,0,0,0.0465,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e, , , ,535,16.4615,0.0906,0.0045,0.0451,0.0496,0,0,0.0496,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e, , , ,540,17.4194,0.1024,0.0051,0.0494,0.0545,0,0,0.0545,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tylenchidae,Aglenchus ainakamurae,Female,2,1,h2-e, , , ,620,15.6962,0.0955,0.0048,0.0469,0.0517,0,0,0.0517,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Aglenchus andrassyi,Female,2,1,h2-e, , , ,459.5,15.3167,0.0674,0.0034,0.0361,0.0395,0,0,0.0395,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
