Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Pleurotylenchus,Tylenchidae,plant_feeders,2,1,h2,G102mnu.htm
Plutellonema,Drilonematidae,animal_parasites, , , , 
Pneumocaulus,Protosrongylidae,animal_parasites, , , , 
Pneumonema,Rhabdiasidae,animal_parasites, , , , 
Pneumospiruria,Pneumospiruridae,animal_parasites, , , , 
Pneumostrongylus,Protosrongylidae,animal_parasites, , , , 
Poekilostrongylus,Molineidae,animal_parasites, , , , 
Poikilolaimus,Rhabditidae,bacteria_feeders,1,3,b1,G2221mnu.htm
Polenchus,Tylenchidae,plant_feeders,2,1,h2,G103mnu.htm
Polkepsilonema,Epsilonematidae,marine_nematodes, , , ,G9025mnu.htm
Polygastrophora,Enchelidiidae,marine_nematodes, , , , 
Polyonchulus,Mylonchulidae,predators,4,5,p4, 
Polysigma,Desmodoridae,marine_nematodes, , , , 
Pomponema,Cyatholaimidae,marine_nematodes, , , , 
Pongogius,Oxyuridae,animal_parasites, , , , 
Pontonema,Oncholaimidae,marine_nematodes, , , ,G1528mnu.htm
Popovastrongylus,Chabertiidae,animal_parasites, , , , 
Porocoma,Xenellidae,marine_nematodes, , , , 
Poronemella,Crateronematidae,omnivores,4,8,o4,G693mnu.htm
Porrocaecum,Heterocheilidae,animal_parasites, , , , 
Porternema,Belondiridae, , , , ,G7576mnu.htm
Postamphidelus,Amphidelidae,bacteria_feeders,4,3,b4, 
Potensaphelenchus,Aphelenchoididae,Predators,2,5,p2,G2172mnu.htm
Poteriostomum,Strongylidae,animal_parasites, , , , 
Potorostrongylus,Chabertiidae,animal_parasites, , , , 
Potoroxyuris,Oxyuridae,animal_parasites, , , , 
Practinocephalus,Actinolaimidae,omnivores,5,8,o5,G7655mnu.htm
Praeacanthonchus,Cyatholaimidae,marine_nematodes, , , , 
Pratinema,Allantonematidae,animal_parasites, , , , 
Pratylenchoides,Merliniidae,plant_feeders,3,1,h3,G104mnu.htm
Pratylenchus,Pratylenchidae,plant_feeders,3,1,h3,G105mnu.htm
Prestwoodia,Crenosomatidae,animal_parasites, , , ,G9591mnu.htm
Prionchulellus,Iotonchidae, , , , , 
Prionchuloides,Mylonchulidae,predators,4,5,p4, 
Prionchulus,Mononchidae,predators,4,5,p4,G651mnu.htm
Prismatolaimus,Prismatolaimidae,bacteria_feeders,3,3,b3,G581mnu.htm
Pristionchus,Diplogastridae,predators,1,5,p1,G333mnu.htm
Proatractis,Atractidae, , , , , 
Probelondira,Belondiridae,plant_feeders,5,1,h5,G7571mnu.htm
Probstmayria,Atractidae, , , , , 
Procamacolaimus,Camacolaimidae,marine_nematodes, , , , 
Procamallanus,Camallanidae,animal_parasites, , , ,G7974mnu.htm
Procephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1,G288mnu.htn
Prochromadora,Chromadoridae,marine_nematodes,3,3,b3,G472mnu.htm
Prochromadorella,Chromadoridae,marine_nematodes, , , ,G4721mnu.htm
Procynostrongylus,Angiostrongylidae,animal_parasites, , , , 
Procyrnea,Habronematidae,animal_parasites, , , ,G9461mnu.htm
Prodesmodora,Desmodoridae,marine_nematodes, , , ,G531mnu.htm
Prodontorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2222mnu.htm
Prodorylaimium,Dorylaimidae,omnivores,4,8,o4,G701mnu.htm
Prodorylaimus,Dorylaimidae,omnivores,4,8,o4,G702mnu.htm
Profilarinema,Trichostrongylidae,animal_parasites, , , , 
Progreeffiella,Greeffiellidae, , , , , 
Proleptonchoides,Leptonchidae,fungus_feeders,4,2,f4,G7843mnu.htm
Proleptonchus,Leptonchidae,fungus_feeders,4,2,f4,G784mnu.htm
Proleptus,Physalopteridae,animal_parasites, , , , 
Prolinhomoeus,Linhomoeidae,marine_nematodes, , , , 
Promiconchus,Anatonchidae,predators,4,5,p4, 
Promonhystera,Xyalidae,marine_nematodes, , , , 
Promumtazium,Tylencholaimidae,fungus_feeders,4,2,f4,G7962mnu.htm
Pronygolaimus,Nygolaimidae,predators,5,5,p5,G6732mnu.htn
Prooncholaimus,Oncholaimidae,marine_nematodes, , , ,G1525mnu.htm
Propanagrolaimus,Panagrolaimidae,bacteria_feeders,1,3,b1,G2831mnu.htm
Proparasitylenchus,Allantonematidae,animal_parasites, , , , 
Propharyngodon,Thelastomatidae,animal_parasites, , , , 
Proplatycoma,Leptosomatidae,marine_nematodes, , , , 
Propomponema,Cyatholaimidae,marine_nematodes, , , , 
Prorhynchonema,Xyalidae,marine_nematodes, , , , 
Prosphaerolaimus,Linhomoeidae,marine_nematodes, , , , 
Prosungulonema,Rhabdochonidae,animal_parasites, , , , 
Prothallonema,Sphaerulariidae,insect_associates,3,7,d3,G393mnu.htm
Prothornema,Thornenematidae,omnivores,5,8,o5,
Protocylindrocorpus,Cylindrocorporidae,insect_associates, , , , 
Protodesmoscolex,Desmoscolecidae,marine_nematodes, , , , 
Protodorylaimus,Dorylaimidae,omnivores,4,8,o4,G709mnu.htm
Protorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2214mnu.htm
Protospirura,Spiruridae,animal_parasites, , , , 
Protostrongylus,Protosrongylidae,animal_parasites, , , , 
Prototricoma,Desmoscolecidae,marine_nematodes, , , , 
Protrellus,Thelastomatidae,animal_parasites, , , ,G9751mnu.htm
Protricoma,Desmoscolecidae,marine_nematodes, , , , 
Protricomoides,Desmoscolecidae,marine_nematodes, , , , 
Protylenchus,Allantonematidae,animal_parasites, , , , 
Psammomermis,Mermithidae,animal_parasites, , , , 
Psammonema,Desmodoridae,marine_nematodes, , , , 
Pselionema,Ceramonematidae,marine_nematodes, , , , 
Pseudabbreviata,Physalopteridae,animal_parasites, , , , 
Pseudacrobeles,Cephalobidae,bacteria_feeders,2,3,b2,G2611mnu.htm
Pseudalius,Pseudaliidae,animal_parasites, , , , 
Pseudamidostomum,Trichostrongylidae,animal_parasites, , , , 
Pseudaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G2192mnu.htm
Pseudaprocta,Aproctidae, , , , , 
Pseudaraeolaimus,Diplopeltidae,marine_nematodes, , , , 
Pseudechinotheristus,Xyalidae,marine_nematodes, , , , 
Pseudhalenchus,Anguinidae,plant_feeders,2,2,h2,G106mnu.htm
Pseudoaulolaimus,Aulolaimidae,bacteria_feeders,3,3,b3,G562mnu.htm
Pseudocapillaria,Capillariidae,animal_parasites, , , , 
Pseudocella,Leptosomatidae,marine_nematodes, , , , 
Pseudocheironchus,Selachinematidae,marine_nematodes, , , , 
Pseudochromadora,Desmodoridae,marine_nematodes, , , , 
Pseudodelphis,Guyanemidae,animal_parasites, , , ,G9411mnu.htm
Pseudodesmicola,Thelastomatidae,animal_parasites, , , , 
Pseudodesmodora,Desmodoridae,marine_nematodes, , , , 
Pseudodiplogasteroides,Pseudiplogasteroididae,insect_parasites, , , , 
Pseudoheligmosomum,Heligmonellidae,animal_parasites, , , , 
Pseudolella,Axonolaimidae,marine_nematodes, , , , 
Pseudometachromadora,Desmodoridae,marine_nematodes, , , , 
Pseudonchulus,Onchulidae,predators,3,5,p3, 
Pseudonchus,Desmodoridae,marine_nematodes, , , , 
Pseudophilometroides,Dracunculidae,animal_parasites, , , , 
Pseudophysaloptera,Physalopteridae,animal_parasites, , , , 
Pseudoplatycoma,Leptosomatidae,marine_nematodes, , , , 
Pseudoproleptus,Cystidicolidae,animal_parasites, , , , 
Pseudorictularia,Physalopteridae,animal_parasites, , , , 
Pseudosteineria,Xyalidae,marine_nematodes, , , , 
Pseudostertagia,Cooperiidae,animal_parasites, , , , 
Pseudoterranova,Anisakidae,animal_parasites, , , ,G9103mnu.htm
Pseudoterschellingia,Linhomoeidae,marine_nematodes, , , ,G402mnu.htm
Pseudotheristus,Monhysteridae, , , , , 
Pseudotriceratonema,Leptosomatidae,marine_nematodes, , , , 
Pseudotylencholaimus,Tylencholaimidae,fungus_feeders,4,2,f4, 
Pseudoxyo,Hystrignathidae,animal_parasites, , , , 
Psilenchus,Tylenchidae,plant_feeders,2,1,h2,G107mnu.htm
Psyllotylenchus,Parasitylenchidae,animal_parasites, , , , 
Pterepsilonema,Epsilonematidae,marine_nematodes, , , ,G9026mnu.htm
Pterotylenchus,Tylenchidae,plant_feeders,2,1,h2,G108mnu.htm
Pterygodermatites,Rictulariidae,animal_parasites, , , , 
Pterygonema,Ceramonematidae,marine_nematodes, , , , 
Pterygorhabditis,Pterygorhabditidae,bacteria_feeders,1,3,b1,G842mnu.htm
Pterygorhitis,Pterygorhabditidae,bacteria_feeders,1,3,b1,G8421mnu.htm
Ptycholaimellus,Chromadoridae,marine_nematodes,,,,G375mnu.htm
Pudica,Heligmonellidae,animal_parasites, , , , 
Pulcrascaris,Anisakidae,animal_parasites, , , , 
Pulmostrongylus,Angiostrongylidae,animal_parasites, , , , 
Punchaulus,Aphelenchoididae,fungus_feeders,2,1,f2, 
Punctodera,Heteroderidae,plant_feeders,3,1,h3,G109mnu.htm
Punctodora,Chromadoridae,marine_nematodes,3,3,b3,G473mnu.htm
Punctoleptus,Leptonchidae,fungus_feeders,4,2,f4, 
Pungentella,Nordiidae,omnivores,4,8,o4,G716mnu.htm
Pungentus,Nordiidae,omnivores,4,8,o4,G712mnu.htm
Quadricoma,Desmoscolecidae,marine_nematodes, , , , 
Quadricomoides,Desmoscolecidae,marine_nematodes, , , , 
Quasiamidostomum,Trichostrongylidae,animal_parasites,,,,
Quasitobrilus,Tobrilidae,predators,3,5,p3, 
Qudsialemellus,Belondiridae, , , , , 
Qudsiella,Swangeriidae,omnivores,4,8,o4,G7532mnu.htm
Quentinstrongylus,Heligmonellidae,animal_parasites, , , , 
Quilonia,Strongylidae,animal_parasites, , , , 
Quinisulcius,Telotylenchidae,plant_feeders,3,1,h3,G138mnu.htm
Radopholoides,Pratylenchidae,plant_feeders,3,1,h3,G112mnu.htm
Radopholus,Pratylenchidae,plant_feeders,3,1,h3,G111mnu.htm
Rafflesius,Qudsianematidae,predators,4,5,p4,G7251mnu.htm
Ramphidorylaimus,Paraxonchiidae,omnivores,4,8,o4,G7315mnu.htm
Ransomnema,Ransomnematidae,animal_parasites, , , , 
Ransomus,Chabertiidae,animal_parasites, , , , 
Raonema,Carnoyidae,animal_parasites, , , , 
Raphidascaris,Raphidascarididae,animal_parasites, , , ,G1084mnu.htm
Raphidascaroides,Raphidascarididae,animal_parasites, , , ,G1085mnu.htm
Raritobrilus,Tobrilidae,predators,3,5,p3, 
Rasheedia,Physalopteridae,animal_parasites, , , , 
Rattustrongylus,Heligmonellidae,animal_parasites, , , , 
Rauschia,Molineidae,animal_parasites, , , , 
Retrotheristus,Xyalidae,marine_nematodes, , , , 
Rauschivyngylus,Angiostrongylidae,animal_parasites, , , , 
Rauschtineria,Oxyuridae,animal_parasites, , , , 
Retrotheristus,Xyalidae,marine_nematodes, , , , 
Rhabdias,Rhabdiasidae,animal_parasites, , , , 
Rhabditella,Rhabditidae,bacteria_feeders,1,3,b1,G2216mnu.htm
Rhabditidoides,Diplogastridae,bacteria_feeders,1,3,b1,G330mnu.htm
Rhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G221mnu.htm
Rhabditoides,Rhabditidae,bacteria_feeders,1,3,b1,G2213mnu.htm
Rhabditolaimus,Diplogastridae,bacteria_feeders,1,3,b1,G3301mnu.htm
Rhabditonema,Rhabditidae,bacteria_feeders,1,3,b1,G2285mnu.htm
Rhabditophanes,Alloionematidae,bacteria_feeders,1,3,b1,G231mnu.htm
Rhabditostomum,Chabertiidae,animal_parasites, , , , 
Rhabdochona,Rhabdochonidae,animal_parasites, , , ,G997mnu.htm
Rhabdodemania,Rhabdodemaniidae,marine_nematodes, , , , 
Rhabdolaimus,Rhabdolaimidae,bacteria_feeders,3,3,b3,G461mnu.htm
Rhabpanus,Rhabditidae,bacteria_feeders,1,3,b1,G2211mnu.htm
Rhadinema,Rhadinematidae,marine_nematodes, , , ,G4321mnu.htm
Rhigonema,Rhigonematidae,animal_parasites, , , ,G977mnu.htm
Rhinema,Monoposthiidae, , , , , 
Rhinobothrium,Gnathostomatidae,animal_parasites, , , , 
Rhinodorylaimus,Dorylaimidae,omnivores,5,8,o5,G688mnu.htm
Rhips,Chromadoridae,marine_nematodes, , , , 
Rhizonemella,Heteroderidae,plant_feeders,3,1,h3,G114mnu.htm
Rhodolaimus,Bunonematidae,bacteria_feeders,1,3,b1,G252mnu.htm
Rhomborhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2281mnu.htm
Rhynchonema,Xyalidae,marine_nematodes, , , ,G389mnu.htm
Rhyssocolpus,Nordiidae,omnivores,4,8,o4,G715mnu.htm
Richtersia,Richtersiidae,marine_nematodes, , , ,G466mnu.htm
Rictularia,Rictulariidae,animal_parasites, , , , 
Ridgellus,Tylenchidae,plant_feeders,2,1,h2,G0891mnu.htm
Riouxgolvania,Muspiceidae, , , , , 
Ritenbenkia,Leptosomatidae,marine_nematodes, , , , 
Robbea,Desmodoridae,marine_nematodes, , , ,G536mnu.htm
Robertdollfusa,Robertdollfusidae,animal_parasites, , , , 
Robertia,Thelastomatidae,animal_parasites, , , , 
Robustnema,Xyalidae,marine_nematodes, , , , 
Robustodorus,Aphelenchoididae,fungus_feeders,2,2,f2,G167mnu.htm
Robustostrongylus,Haemonchidae,animal_parasites, , , , 
Rodentocaulus,Angiostrongylidae,animal_parasites, , , , 
Rodentogamus,Syngamidae,animal_parasites, , , , 
Romanomermis,Mermithidae,animal_parasites, , , , 
Rondonema,Carnoyidae,animal_parasites, , , , 
Rondonia,Atractidae,animal_parasites, , , ,G866mnu.htm
Roqueus,Swangeriidae,omnivores, , , ,G9015mnu.htm
Rostrulium,Tylencholaimidae,fungus_feeders,4,2,f4,G7906mnu.htm
Rotylenchulus,Hoplolaimidae,plant_feeders,3,1,h3,G116mnu.htm
Rotylenchus,Hoplolaimidae,plant_feeders,3,1,h3,G117mnu.htm
Ruamowhitia,Enoplidae,marine_nematodes, , , , 
Rubzonema,Neotylenchidae,fungus_feeders,2,2,f2, 
Ruehmaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G2141mnu.htm
Rugonema,Chabertiidae,animal_parasites, , , , 
Rugopharynx,Chabertiidae,animal_parasites, , , , 
Rugoster,Chronogastridae,bacteria_feeders,3,3,b3, 
Rugostrongylus,Chabertiidae,animal_parasites, , , , 
Sabanema,Heligmonellidae,animal_parasites, , , , 
Sabatieria,Cosmosomatidae,marine_nematodes, , , ,G586mnu.htm
Sacrimarinema,Xyalidae,marine_nematodes, , , , 
Sadkonavis,Leptosomatidae,marine_nematodes, , , , 
Saevadorella,Nordiidae,omnivores,4,8,o4,G7134mnu.htm
Safianema,Anguinidae,plant_feeders,2,1,h2,G126mnu.htm
Sahaynema,Trichostrongylidae,animal_parasites, , , , 
Sakia,Tylenchidae,plant_feeders,2,1,h2,G118mnu.htm
Salesia,Hystrignathidae,animal_parasites, , , , 
Salimella,Qudsianematidae,predators,4,5,p4,G7263mnu.htm
Santafea,Chambersiellidae,bacteria_feeders,2,3,b2,G912mnu.htm
Saprorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2232mnu.htm
Sarconema,Onchocercidae,animal_parasites, , , , 
Sarisodera,Heteroderidae,plant_feeders,3,1,h3,G119mnu.htm
Sarsoma,Linhomoeidae,marine_nematodes, , , , 
Sarwaria,Haemonchidae,animal_parasites, , , , 
Sauertylenchus,Telotylenchidae,plant_feeders,3,1,h3,G120mnu.htm
Sauricola,Strongylidae,animal_parasites, , , , 
Saveljevia,Thoracostomopsidae,marine_predators, , , , 
Scalpelus,Dorylaimidae,omnivores,4,8,o4,G7301mnu.htm
Scalpenchus,Leptonchidae,fungus_feeders,4,2,f4,G7826mnu.htm
Scapidens,Aporcelaimidae,omnivores,5,8,o5,G768mnu.htm
Scaptrella,Xyalidae,marine_nematodes, , , , 
Scatonema,Allantonematidae,animal_parasites, , , , 
Schistonchus,Aphelenchoididae,plant_feeders,2,1,h2,G220mnu.htm
Schiurodendrium,Heligmonellidae,animal_parasites, , , , 
Schrankiana,Atractidae, , , , , 
Schulzia,Molineidae,animal_parasites, , , , 
Schulzinema,Chabertiidae,animal_parasites, , , , 
Schwenkiella,Thelastomatidae,animal_parasites, , , , 
Sciuricola,Heligmonellidae,animal_parasites, , , , 
Scleralaimus,Amphidelidae,bacteria_feeders,4,3,b4, 
Scleramphidelus,Amphidelidae,bacteria_feeders,4,3,b4,G635mnu.htm
Scleroactinolaimus,Actinolaimidae,omnivores,5,8,o5,G7614mnu.htm
Sclerodorylaimus,Dorylaimidae,omnivores,5,8,o5,G7031mnu.htm
Sclerolabia,Thornenematidae,omnivores,5,8,o5,G7086mnu.htm
Sclerolaimus,Leptonchidae,fungus_feeders,4,2,f4,G7846mnu.htm
Sclerorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2224mnu.htm
Sclerostylus,Leptonchidae,fungus_feeders,4,2,f4,G7793mnu.htm
Scolpaniella,Comesomatidae,marine_nematodes, , , , 
Scottnema,Cephalobidae,bacteria_feeders,2,3,b2,G2615mnu.htm
Scutellonema,Hoplolaimidae,plant_feeders,3,1,h3,G121mnu.htm
Scutylenchus,Merliniidae,plant_feeders,3,1,h3,G166mnu.htm
Sectonema,Aporcelaimidae,omnivores,5,8,o5,G736mnu.htm
Seinura,Aphelenchoididae,predators,2,5,p2,G216mnu.htm
Seleborca,Cephalobidae,bacteria_feeders,2,3,b2,G2616mnu.htm
Semitobrilus,Tobrilidae,predators,3,5,p3,G604mnu.htm
Senegalonema,Hoplolaimidae,plant_feeders,3,1,h3,G122mnu.htm
Serpentirhabdias,Rhabdiasidae,animal_parasites, , , , 
Serpinema,Camallanidae,animal_parasites, , , , 
Setaria,Onchocercidae,animal_parasites, , , , 
Setoplectus,Haliplectidae,bacteria_feeders, , , , 
Setosabatieria,Cosmosomatidae,marine_nematodes, , , , 
Setostephanolaimus,Camacolaimidae,marine_nematodes, , , , 
Setsalia,Tobrilidae,predators,3,5,p3, 
Seuratascaris,Ascarididae,animal_parasite, , , , 
Severianoia,Thelastomatidae,animal_parasites, , , ,G9755mnu.htm
Shattukius,Molineidae,animal_parasites, , , , 
Sheraphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G219mnu.htm
Shikhobalovia,Trichostrongylidae,animal_parasites, , , , 
Sibayinema,Desmodoridae,marine_nematodes, , , , 
Sicaguttur,Thornenematidae,omnivores,5,8,o5,G707mnu.htm
Sicarius,Habronematidae,animal_parasites, , , , 
Siconema,Ungellidae,animal_parasites, , , , 
Sicorinema,Crateronematidae,omnivores,4,8,o4,G742mnu.htm
Sicorinemella,Crateronematidae,omnivores,4,8,o4,G7423mnu.htm
Siddiqia,Longidoridae,plant_feeders,5,1,h5,G0951mnu.htm
Sigmaphoronema,Desmodoridae,marine_nematodes, , , , 
Sigmolenchus,Tylenchidae,plant_feeders,2,1,h2,G1683mnu.htm
Silenchus,Tylenchidae,plant_feeders,2,1,h2,G1031mnu.htm
Silvallis,Aporcelaimidae,omnivores,5,8,o5,G7381mnu.htm
Simpliconema,Simpliconematidae,marine_nematodes, , , , 
Sinanema,Monhysteridae, , , , , 
Sinospinata,Hystrignathidae,animal_parasites, , , , 
Siphonolaimus,Siphonolaimidae,marine_nematodes, , , , 
Sitadevinema,Monhysteridae, , , , , 
Skarbilovinema,Iotonchiidae,animal_parasites, , , ,G184mnu.htm
Skibbenema,Dorylaimidae,omnivores,4,8,o4,G7302mnu.htm
Skrjabillanus,Skrjabillanidae,animal_parasites, , , , 
Skrjabinalius,Pseudaliidae,animal_parasites, , , , 
Skrjabinema,Oxyuridae,animal_parasites, , , , 
Skrjabingylus,Skrjabingylidae,animal_parasites, , , ,G965mnu.htm
Skrjabinisakis,Anisakidae,animal_parasites, , , ,G9101mnu.htm
Skrjabinocaulus,Protosrongylidae,animal_parasites, , , , 
Skrjabinocercella,Desmidocercidae,animal_parasites, , , , 
Skrjabinodentus,Strongylidae,animal_parasites, , , , 
Skrjabinodon,Pharyngodonidae,animal_parasites, , , , 
Smithsoninema,Camacolaimidae,marine_nematodes, , , ,G4351mnu.htm
Soaresnema,Hystrignathidae,animal_parasites, , , , 
Sobolevyngylus,Angiostrongylidae,animal_parasites, , , , 
Soboliphyme,Soboliphymatidae,animal_parasites, , , , 
Solenolaimus,Siphonolaimidae, , , , , 
Solididens,Nygolaimidae,predators,5,5,p5,G6783mnu.htm
Southernia,Aegialoalaimidae, , , , , 
Southerniella,Diplopeltidae,marine_nematodes, , , , 
Spalacina,Heligmonellidae,animal_parasites, , , , 
Spauligodon,Oxyuridae,animal_parasites,,,,
Spectatus,Kathlaniidae,animal_parasites, , , , 
Sphaeroamphis,Thorniidae,omnivores,4,8,o4,G7112mnu.htm
Sphaerocephalum,Linhomoeidae,marine_nematodes, , , , 
Sphaerolaimus,Sphaerolaimidae,marine_predators,3,5,p3,G391mnu.htm
Sphaeronema, Tylenchulidae,plant_feeders,3,1,h3,G123mnu.htm
Sphaerotheristus,Xyalidae,marine_nematodes, , , , 
Sphaerularia,Sphaerulariidae,insect_associate,3,7,d3,G396mnu.htm
Spiculimermis,Mermithidae,animal_parasites, , , , 
Spiculocaulus,Protosrongylidae,animal_parasites, , , , 
Spiculopteragia,Haemonchidae,animal_parasites, , , , 
Spilophorella,Chromadoridae,marine_nematodes,3,3,b3, 
Spilotylenchus,Parasitylenchidae,animal_parasites, , , , 
Spimtectus,Hedruridae,animal_parasites, , , , 
Spinicauda,Heterakidae,animal_parasites, , , , 
Spinitectus,Cystidicolidae,animal_parasites, , , ,G953mnu.htm
Spinocephalus,Cephalobidae,bacteria_feeders,2,3,b2,G2673mnu.htm
Spinodesmoscolex,Desmoscolecidae,marine_nematodes, , , , 
Spinodiplotriaena,Diplotriaenidae,animal_parasites, , , , 
Spinostrongylus,Molineidae,animal_parasites, , , , 
Spiramphinema,Xyalidae,marine_nematodes, , , , 
Spirina,Linhomoeidae,marine_nematodes, , , , 
Spirinia,Desmodoridae,marine_nematodes, , , ,G5325mnu.htm
Spirobakerus,Spirocercidae,animal_parasites, , , , 
Spirobolbolaimus,Microlaimidae,marine_nematodes, , , , 
Spirocamallanus,Camallanidae,animal_parasites, , , , 
Spirocerca,Thelaziidae,animal_parasites, , , , 
Spirodesma,Desmodoridae,marine_nematodes, , , ,G5322mnu.htm
Spironoura,Kathlaniidae,animal_parasites, , , , 
Spirophilometra,Philometridae,animal_parasites, , , , 
Spirostrongylus,Chabertiidae,animal_parasites, , , , 
Spiroxys,Gnathostomatidae,animal_parasites, , , ,G9473mnu.htm
Spirura,Spiruridae,animal_parasites, , , ,G9901mnu.htm
Sporonchulus,Mylonchulidae,predators,4,5,p4,G6581mnu.htm
Spratellus,Mackerrastrongylidae,animal_parasites, , , , 
Sprentia,Hystrignathidae,animal_parasites, , , , 
Squanema,Desmodoridae,marine_nematodes, , , , 
Squamafilaria,Aproctidae,animal_parasites, , , , 
Srivastavanema,Heligmonellidae,animal_parasites, , , , 
Stauratostoma,Thelastomatidae,animal_parasites, , , , 
Stefanskostrongylus,Angiostrongylidae,animal_parasites, , , , 
Stegelleta,Cephalobidae,bacteria_feeders,2,3,b2,G2671mnu.htm
Stegelletina,Cephalobidae,bacteria_feeders,2,3,b2,G2672mnu.htm
Stegorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2283mnu.htm
Steineria,Xyalidae,marine_nematodes, , , , 
Steinernema,Steinernematidae,bacteria_feeders,2,3,b2,G832mnu.htm
Stelmioides,Cucullanidae,animal_parasites, , , , 
Stenodorylaimus,Nordiidae,omnivores,4,8,o4,G7152mnu.htm
Stenonchulus,Onchulidae,predators,3,5,p3,G611mnu.htm
Stenuroides,Pseudaliidae,animal_parasites, , , , 
Stenurus,Pseudaliidae,animal_parasites, , , , 
Stephanium,Mononchulidae,predators,4,8,o4,G7971mnu.htm
Stephanofilaria,Filariidae,animal_parasites, , , , 
Stephanolaimus,Camacolaimidae,marine_nematodes, , , ,G4323mnu.htm
Stephanurus,Syngamidae,animal_parasites, , , , 
Steratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3, 
Stictylus,Neotylenchidae,fungus_feeders,2,2,f2,G1482mnu.htm
Stilbonema,Desmodoridae,marine_nematodes, , , ,G537mnu.htm
Stilestrongylus,Heligmonellidae,animal_parasites, , , , 
Stomacholaimus,Qudsianematidae,predators,4,5,p4,G7411mnu.htm
Stomachorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2284mnu.htm
Stopractinca,Actinolaimidae,omnivores,5,8,o5,G7615mnu.htm
Storobogotovia,Enoplidae,marine_nematodes, , , , 
Strelkovimermis,Mermithidae,animal_parasites, , , , 
Strongylacantha,Strongylacanthidae,animal_parasites, , , , 
Strongyloides,Strongyloididae,animal_parasites, , , ,G233mnu.htm
Strongyluris,Heterakidae,animal_parasites, , , , 
Strongylus,Strongylidae,animal_parasites, , , , 
Stygodesmodora,Desmodoridae,marine_nematodes, , , , 
Stylotheristus,Xyalidae,marine_nematodes, , , , 
Subanguina,Anguinidae,plant_feeders,2,1,h2,G124mnu.htm
Subsphaerolaimus,Sphaerolaimidae,marine_nematodes, , , , 
Subulura,Subulura,animal_parasites, , , , 
Sucamphida,Drilonematidae,animal_parasites, , , , 
Sudhausia,Diplogastridae,bacteria_feeders,1,3,b1,G3262mnu.htn
Suifilaria,Filariidae,animal_parasites, , , , 
Suifunema,Thelastomatidae,animal_parasites, , , ,G9753mnu.htm
Sulcascaris,Anisakidae,animal_parasites, , , , 
Sulphuritylenchus,Allantonematidae,animal_parasites, , , , 
Suncinema,Heligmosomidae,animal_parasites, , , , 
Sutarostrongylus,Herpetostrongylidae,animal_parasites, , , , 
Suttonema,Heligmonellidae,animal_parasites, , , , 
Swangeria,Belondiridae,plant_feeders,5,1,h5,G755mnu.htm
Sychnotylenchus,Anguinidae,plant_feeders,2,2,f2,G125mnu.htm
Symplocostoma,Enchelidiidae,marine_nematodes, , , , 
Symplocostomella,Enchelidiidae,marine_nematodes, , , , 
Syncheilaxonchium,Belondiridae,plant_feeders,5,1,h5,G7511mnu.htm
Syngamus,Syngamidae,animal_parasites, , , , 
Synhimantus,Acuariidae,animal_parasites, , , ,G948mnu.htm
Synodontium,Axonolaimidae,marine_nematodes, , , , 
Synodontoides,Axonolaimidae,marine_nematodes, , , , 
Synonchiella,Richtersiidae,marine_nematodes, , , , 
Synonchium,Richtersiidae,marine_nematodes, , , , 
Synonchoides,Leptosomatidae,marine_nematodes, , , , 
Synonchus,Leptosomatidae,marine_nematodes, , , , 
Syphabulea,Oxyuridae,animal_parasites, , , , 
Syphacia,Oxyuridae,animal_parasites, , , , 
Syphaciella,Heteroxynematidae,animal_parasites, , , , 
Sypharista,Oxyuridae,animal_parasites, , , , 
Syringolaimus,Ironidae,marine/fw_nematodes, , , , 
Syringonomus,Leptosomatidae,marine_nematodes, , , , 
Tachygonetria,Pharyngodonidae,animal_parasites, , , , 
Tachynema,Mackerrastrongylidae,animal_parasites, , , , 
Tadaridanema,Molineidae,animal_parasites, , , , 
Talanema,Qudsianematidae,omnivores,4,8,o4,G7412mnu.htm
Tanqua,Gnathostomatidae,animal_parasites, , , ,G9472mnu.htm
Tantunema,Tylencholaimidae,fungus_feeders,4,2,f4,G796mnu.htm
Tanzanius,Paratylenchidae,plant_feeders,2,1,h2,G1032mnu.htm
Tapia,Leptosomatidae,marine_nematodes, , , , 
Tapironema,Cooperiidae,animal_parasites, , , , 
Tarantobelus,Brevibuccidae,bacteria_feeders,1,3,b1,G300mnu.htm
Tarvaia,Tarviidae,marine_nematodes, , , , 
Tasmanema,Mackerrastrongylidae,animal_parasites, , , , 
Teladorsagia,Haemonchidae,animal_parasites, , , , 
